idx,class,image_path
1392,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00016347.JPEG
1393,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00047431.JPEG
1394,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00029886.JPEG
1395,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00009460.JPEG
1396,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00003558.JPEG
1397,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00016259.JPEG
1398,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00001676.JPEG
1399,4,datasets/imagenet100/val.X/n01494475/ILSVRC2012_val_00037705.JPEG
1400,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00034405.JPEG
1401,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00031144.JPEG
1402,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00048175.JPEG
1403,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00008209.JPEG
1404,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00021133.JPEG
1405,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00001213.JPEG
1406,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00022709.JPEG
1407,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00049990.JPEG
1408,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00023030.JPEG
1409,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00008049.JPEG
1410,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00015913.JPEG
1411,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00011414.JPEG
1412,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00035608.JPEG
1413,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00043466.JPEG
1414,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00009842.JPEG
1415,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00009415.JPEG
1416,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00002511.JPEG
1417,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00004345.JPEG
1418,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00034593.JPEG
1419,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00010022.JPEG
1420,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00024052.JPEG
1421,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00002228.JPEG
1422,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00021335.JPEG
1423,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00016292.JPEG
1424,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00018062.JPEG
1425,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00033063.JPEG
1426,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00014982.JPEG
1427,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00029497.JPEG
1428,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00027519.JPEG
1429,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00037606.JPEG
1430,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00026579.JPEG
1431,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00025913.JPEG
1432,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00027627.JPEG
1433,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00000318.JPEG
1434,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00031890.JPEG
1435,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00004859.JPEG
1436,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00006472.JPEG
1437,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00003892.JPEG
1438,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00049639.JPEG
1439,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00047963.JPEG
1440,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00040434.JPEG
1441,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00010457.JPEG
1442,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00032875.JPEG
1443,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00025523.JPEG
1444,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00035098.JPEG
1445,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00006916.JPEG
1446,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00018660.JPEG
1447,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00003169.JPEG
1448,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00008178.JPEG
1449,24,datasets/imagenet100/val.X/n01622779/ILSVRC2012_val_00005770.JPEG
1450,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00015698.JPEG
1451,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00021076.JPEG
1452,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00039780.JPEG
1453,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00022436.JPEG
1454,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00044459.JPEG
1455,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00024472.JPEG
1456,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00039651.JPEG
1457,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00008788.JPEG
1458,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00040948.JPEG
1459,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00005617.JPEG
1460,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00014769.JPEG
1461,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00043850.JPEG
1462,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00046039.JPEG
1463,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00044577.JPEG
1464,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00003785.JPEG
1465,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00028197.JPEG
1466,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00032220.JPEG
1467,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00008829.JPEG
1468,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00016564.JPEG
1469,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00037794.JPEG
1470,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00007877.JPEG
1471,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00014575.JPEG
1472,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00036392.JPEG
1473,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00029525.JPEG
1474,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00045594.JPEG
1475,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00049542.JPEG
1476,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00042162.JPEG
1477,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00046224.JPEG
1478,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00009059.JPEG
1479,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00011428.JPEG
1480,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00001185.JPEG
1481,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00006403.JPEG
1482,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00015686.JPEG
1483,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00001578.JPEG
1484,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00030360.JPEG
1485,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00026739.JPEG
1486,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00000298.JPEG
1487,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00042383.JPEG
1488,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00021593.JPEG
1489,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00008810.JPEG
1490,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00012768.JPEG
1491,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00044333.JPEG
1492,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00025938.JPEG
1493,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00041931.JPEG
1494,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00038890.JPEG
1495,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00049182.JPEG
1496,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00014252.JPEG
1497,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00018314.JPEG
1498,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00046847.JPEG
1499,64,datasets/imagenet100/val.X/n01749939/ILSVRC2012_val_00007937.JPEG
1500,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00041051.JPEG
1501,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00046917.JPEG
1502,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00033483.JPEG
1503,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00041135.JPEG
1504,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00044507.JPEG
1505,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00041206.JPEG
1506,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00002536.JPEG
1507,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00030017.JPEG
1508,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00018183.JPEG
1509,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00003665.JPEG
1510,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00011501.JPEG
1511,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00004559.JPEG
1512,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00004518.JPEG
1513,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00040938.JPEG
1514,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00036015.JPEG
1515,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00044192.JPEG
1516,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00008347.JPEG
1517,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00007231.JPEG
1518,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00024044.JPEG
1519,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00037920.JPEG
1520,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00037824.JPEG
1521,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00024025.JPEG
1522,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00032667.JPEG
1523,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00010501.JPEG
1524,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00029695.JPEG
1525,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00030073.JPEG
1526,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00034437.JPEG
1527,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00039004.JPEG
1528,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00000963.JPEG
1529,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00033150.JPEG
1530,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00037806.JPEG
1531,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00009981.JPEG
1532,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00003092.JPEG
1533,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00008786.JPEG
1534,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00025806.JPEG
1535,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00017648.JPEG
1536,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00039219.JPEG
1537,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00006171.JPEG
1538,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00018250.JPEG
1539,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00003762.JPEG
1540,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00016794.JPEG
1541,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00045948.JPEG
1542,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00035348.JPEG
1543,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00047827.JPEG
1544,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00037436.JPEG
1545,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00030845.JPEG
1546,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00040439.JPEG
1547,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00008512.JPEG
1548,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00000476.JPEG
1549,18,datasets/imagenet100/val.X/n01582220/ILSVRC2012_val_00021956.JPEG
1550,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00023552.JPEG
1551,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00020578.JPEG
1552,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00008287.JPEG
1553,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00031575.JPEG
1554,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00007369.JPEG
1555,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00031332.JPEG
1556,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00002901.JPEG
1557,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00031666.JPEG
1558,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00027926.JPEG
1559,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00011357.JPEG
1560,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00049315.JPEG
1561,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00006959.JPEG
1562,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00026340.JPEG
1563,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00032180.JPEG
1564,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00037678.JPEG
1565,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00026760.JPEG
1566,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00010740.JPEG
1567,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00034136.JPEG
1568,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00048606.JPEG
1569,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00027901.JPEG
1570,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00032580.JPEG
1571,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00043181.JPEG
1572,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00011848.JPEG
1573,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00025291.JPEG
1574,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00034013.JPEG
1575,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00034176.JPEG
1576,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00049016.JPEG
1577,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00038801.JPEG
1578,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00006969.JPEG
1579,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00000690.JPEG
1580,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00046533.JPEG
1581,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00030049.JPEG
1582,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00038245.JPEG
1583,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00029696.JPEG
1584,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00010426.JPEG
1585,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00008411.JPEG
1586,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00035528.JPEG
1587,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00001277.JPEG
1588,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00038356.JPEG
1589,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00035837.JPEG
1590,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00045575.JPEG
1591,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00010539.JPEG
1592,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00041881.JPEG
1593,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00018991.JPEG
1594,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00026139.JPEG
1595,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00009637.JPEG
1596,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00028890.JPEG
1597,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00010084.JPEG
1598,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00032643.JPEG
1599,127,datasets/imagenet100/val.X/n02002556/ILSVRC2012_val_00008857.JPEG
1600,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00033786.JPEG
1601,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00040586.JPEG
1602,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00009910.JPEG
1603,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00032139.JPEG
1604,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00030041.JPEG
1605,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00039974.JPEG
1606,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00028918.JPEG
1607,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00039915.JPEG
1608,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00041924.JPEG
1609,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00008160.JPEG
1610,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00048338.JPEG
1611,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00017718.JPEG
1612,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00037044.JPEG
1613,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00029010.JPEG
1614,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00012985.JPEG
1615,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00030437.JPEG
1616,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00049369.JPEG
1617,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00003875.JPEG
1618,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00035855.JPEG
1619,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00029162.JPEG
1620,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00033555.JPEG
1621,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00016162.JPEG
1622,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00034463.JPEG
1623,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00022671.JPEG
1624,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00036188.JPEG
1625,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00004078.JPEG
1626,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00011651.JPEG
1627,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00018470.JPEG
1628,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00031822.JPEG
1629,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00046587.JPEG
1630,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00003733.JPEG
1631,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00004632.JPEG
1632,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00019684.JPEG
1633,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00026954.JPEG
1634,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00029013.JPEG
1635,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00023865.JPEG
1636,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00038633.JPEG
1637,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00029798.JPEG
1638,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00000154.JPEG
1639,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00038214.JPEG
1640,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00027270.JPEG
1641,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00022527.JPEG
1642,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00029111.JPEG
1643,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00044708.JPEG
1644,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00022321.JPEG
1645,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00034076.JPEG
1646,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00021059.JPEG
1647,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00016170.JPEG
1648,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00035885.JPEG
1649,115,datasets/imagenet100/val.X/n01950731/ILSVRC2012_val_00044991.JPEG
1650,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00015732.JPEG
1651,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00027301.JPEG
1652,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00006554.JPEG
1653,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00019988.JPEG
1654,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00009208.JPEG
1655,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00004969.JPEG
1656,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00033318.JPEG
1657,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00033070.JPEG
1658,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00019531.JPEG
1659,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00015549.JPEG
1660,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00048119.JPEG
1661,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00047080.JPEG
1662,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00004698.JPEG
1663,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00021461.JPEG
1664,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00011782.JPEG
1665,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00007569.JPEG
1666,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00022387.JPEG
1667,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00000921.JPEG
1668,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00045936.JPEG
1669,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00015555.JPEG
1670,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00034971.JPEG
1671,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00017196.JPEG
1672,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00017440.JPEG
1673,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00006251.JPEG
1674,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00027633.JPEG
1675,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00047589.JPEG
1676,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00034837.JPEG
1677,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00022865.JPEG
1678,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00009518.JPEG
1679,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00037260.JPEG
1680,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00002207.JPEG
1681,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00030321.JPEG
1682,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00042751.JPEG
1683,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00028422.JPEG
1684,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00023916.JPEG
1685,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00005432.JPEG
1686,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00045502.JPEG
1687,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00028161.JPEG
1688,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00042245.JPEG
1689,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00008963.JPEG
1690,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00009237.JPEG
1691,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00014741.JPEG
1692,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00016331.JPEG
1693,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00041248.JPEG
1694,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00009420.JPEG
1695,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00040567.JPEG
1696,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00008749.JPEG
1697,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00030367.JPEG
1698,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00044657.JPEG
1699,5,datasets/imagenet100/val.X/n01496331/ILSVRC2012_val_00008640.JPEG
1700,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00034242.JPEG
1701,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00039466.JPEG
1702,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00025577.JPEG
1703,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00017017.JPEG
1704,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00045198.JPEG
1705,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00019788.JPEG
1706,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00032102.JPEG
1707,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00007912.JPEG
1708,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00033372.JPEG
