idx,class,image_path
640,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00021337.JPEG
641,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00013600.JPEG
642,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00005788.JPEG
643,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00030444.JPEG
644,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00040584.JPEG
645,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00048593.JPEG
646,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00034020.JPEG
647,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00037933.JPEG
648,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00023434.JPEG
649,n01776313,datasets/imagenet100/val.X/n01776313/ILSVRC2012_val_00030916.JPEG
650,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00021083.JPEG
651,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00021017.JPEG
652,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00003189.JPEG
653,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00005698.JPEG
654,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00038742.JPEG
655,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00040174.JPEG
656,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00007257.JPEG
657,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00023932.JPEG
658,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00031919.JPEG
659,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00008249.JPEG
660,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00048046.JPEG
661,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00027269.JPEG
662,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00045101.JPEG
663,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00007904.JPEG
664,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00048295.JPEG
665,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00007528.JPEG
666,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00007288.JPEG
667,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00023488.JPEG
668,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00016695.JPEG
669,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00033261.JPEG
670,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00049997.JPEG
671,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00005868.JPEG
672,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00029511.JPEG
673,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00029854.JPEG
674,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00009670.JPEG
675,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00015274.JPEG
676,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00047713.JPEG
677,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00020696.JPEG
678,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00016422.JPEG
679,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00019780.JPEG
680,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00045451.JPEG
681,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00009000.JPEG
682,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00032171.JPEG
683,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00016183.JPEG
684,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00011650.JPEG
685,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00049350.JPEG
686,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00032864.JPEG
687,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00043049.JPEG
688,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00038449.JPEG
689,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00007561.JPEG
690,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00000498.JPEG
691,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00006331.JPEG
692,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00020393.JPEG
693,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00006844.JPEG
694,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00034124.JPEG
695,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00006582.JPEG
696,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00003702.JPEG
697,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00046430.JPEG
698,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00026773.JPEG
699,n01630670,datasets/imagenet100/val.X/n01630670/ILSVRC2012_val_00002774.JPEG
700,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00009615.JPEG
701,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00021430.JPEG
702,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00032162.JPEG
703,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00004315.JPEG
704,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00001906.JPEG
705,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00014180.JPEG
706,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00041334.JPEG
707,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00039943.JPEG
708,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00045547.JPEG
709,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00037013.JPEG
710,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00045551.JPEG
711,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00007729.JPEG
712,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00005535.JPEG
713,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00011171.JPEG
714,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00042568.JPEG
715,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00039067.JPEG
716,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00041168.JPEG
717,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00033538.JPEG
718,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00035141.JPEG
719,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00032169.JPEG
720,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00042135.JPEG
721,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00048242.JPEG
722,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00001368.JPEG
723,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00007530.JPEG
724,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00041852.JPEG
725,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00022644.JPEG
726,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00032310.JPEG
727,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00047753.JPEG
728,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00049833.JPEG
729,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00031481.JPEG
730,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00040038.JPEG
731,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00029619.JPEG
732,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00012528.JPEG
733,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00008125.JPEG
734,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00014917.JPEG
735,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00027762.JPEG
736,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00006195.JPEG
737,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00037719.JPEG
738,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00044276.JPEG
739,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00010162.JPEG
740,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00002372.JPEG
741,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00048049.JPEG
742,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00014879.JPEG
743,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00001114.JPEG
744,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00028107.JPEG
745,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00026508.JPEG
746,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00025324.JPEG
747,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00004183.JPEG
748,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00026271.JPEG
749,n01514859,datasets/imagenet100/val.X/n01514859/ILSVRC2012_val_00032930.JPEG
750,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00044269.JPEG
751,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00039145.JPEG
752,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00011696.JPEG
753,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00000655.JPEG
754,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00027300.JPEG
755,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00043942.JPEG
756,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00045245.JPEG
757,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00033816.JPEG
758,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00015174.JPEG
759,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00014040.JPEG
760,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00024264.JPEG
761,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00002403.JPEG
762,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00019977.JPEG
763,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00008736.JPEG
764,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00028912.JPEG
765,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00006821.JPEG
766,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00004349.JPEG
767,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00022693.JPEG
768,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00005975.JPEG
769,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00002971.JPEG
770,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00042504.JPEG
771,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00022626.JPEG
772,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00047622.JPEG
773,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00012381.JPEG
774,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00046362.JPEG
775,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00004845.JPEG
776,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00020090.JPEG
777,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00033254.JPEG
778,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00001036.JPEG
779,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00018981.JPEG
780,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00026606.JPEG
781,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00041445.JPEG
782,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00002230.JPEG
783,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00005234.JPEG
784,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00049331.JPEG
785,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00046908.JPEG
786,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00031435.JPEG
787,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00021120.JPEG
788,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00004844.JPEG
789,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00027657.JPEG
790,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00001708.JPEG
791,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00042917.JPEG
792,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00031609.JPEG
793,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00042809.JPEG
794,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00040619.JPEG
795,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00007957.JPEG
796,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00019476.JPEG
797,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00022858.JPEG
798,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00005249.JPEG
799,n01877812,datasets/imagenet100/val.X/n01877812/ILSVRC2012_val_00036207.JPEG
800,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00006831.JPEG
801,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00038467.JPEG
802,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00033817.JPEG
803,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00048708.JPEG
804,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00007810.JPEG
805,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00031037.JPEG
806,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00036658.JPEG
807,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00045376.JPEG
808,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00042630.JPEG
809,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00040621.JPEG
810,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00022764.JPEG
811,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00030563.JPEG
812,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00017153.JPEG
813,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00012828.JPEG
814,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00039298.JPEG
815,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00029801.JPEG
816,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00000107.JPEG
817,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00008079.JPEG
818,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00047984.JPEG
819,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00037311.JPEG
820,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00004172.JPEG
821,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00031952.JPEG
822,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00016318.JPEG
823,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00038440.JPEG
824,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00002479.JPEG
825,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00008919.JPEG
826,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00020462.JPEG
827,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00016507.JPEG
828,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00042970.JPEG
829,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00004146.JPEG
830,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00021658.JPEG
831,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00035512.JPEG
832,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00014664.JPEG
833,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00022039.JPEG
834,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00006567.JPEG
835,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00019485.JPEG
836,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00045563.JPEG
837,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00028679.JPEG
838,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00037758.JPEG
839,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00030422.JPEG
840,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00014971.JPEG
841,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00000877.JPEG
842,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00015566.JPEG
843,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00047257.JPEG
844,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00030649.JPEG
845,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00032766.JPEG
846,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00047164.JPEG
847,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00016193.JPEG
848,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00030812.JPEG
849,n01770081,datasets/imagenet100/val.X/n01770081/ILSVRC2012_val_00037787.JPEG
850,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00001136.JPEG
851,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00047404.JPEG
852,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00006094.JPEG
853,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00015513.JPEG
854,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00007312.JPEG
855,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00045571.JPEG
856,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00036225.JPEG
857,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00014817.JPEG
858,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00010507.JPEG
859,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00017759.JPEG
860,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00002664.JPEG
861,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00027809.JPEG
862,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00028545.JPEG
863,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00001537.JPEG
864,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00021139.JPEG
865,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00012024.JPEG
866,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00030010.JPEG
867,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00018393.JPEG
868,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00023344.JPEG
869,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00000075.JPEG
870,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00044393.JPEG
871,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00030713.JPEG
872,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00020683.JPEG
873,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00007323.JPEG
874,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00005447.JPEG
875,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00010917.JPEG
876,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00002838.JPEG
877,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00028600.JPEG
878,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00017143.JPEG
879,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00046933.JPEG
880,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00002991.JPEG
881,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00045743.JPEG
882,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00020747.JPEG
883,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00035601.JPEG
884,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00012123.JPEG
885,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00040203.JPEG
886,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00049235.JPEG
887,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00003122.JPEG
888,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00042859.JPEG
889,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00000885.JPEG
890,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00027102.JPEG
891,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00013607.JPEG
892,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00000528.JPEG
893,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00029956.JPEG
894,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00043130.JPEG
895,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00045857.JPEG
896,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00046040.JPEG
897,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00011621.JPEG
898,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00007126.JPEG
899,n01795545,datasets/imagenet100/val.X/n01795545/ILSVRC2012_val_00039465.JPEG
900,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00018907.JPEG
901,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00007488.JPEG
902,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00029153.JPEG
903,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00043349.JPEG
904,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00038304.JPEG
905,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00026766.JPEG
906,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00028810.JPEG
907,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00018622.JPEG
908,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00002106.JPEG
909,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00035425.JPEG
910,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00001879.JPEG
911,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00018228.JPEG
912,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00011014.JPEG
913,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00021660.JPEG
914,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00020401.JPEG
915,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00029088.JPEG
916,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00035842.JPEG
917,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00013771.JPEG
918,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00013730.JPEG
919,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00045042.JPEG
920,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00008849.JPEG
921,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00049515.JPEG
922,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00031749.JPEG
923,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00008688.JPEG
924,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00039244.JPEG
925,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00011041.JPEG
926,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00010797.JPEG
927,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00014465.JPEG
928,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00005825.JPEG
929,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00027484.JPEG
930,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00045129.JPEG
931,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00049311.JPEG
932,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00027148.JPEG
933,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00021032.JPEG
934,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00027488.JPEG
935,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00047227.JPEG
936,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00018456.JPEG
937,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00010230.JPEG
938,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00003298.JPEG
939,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00012329.JPEG
940,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00039669.JPEG
941,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00015643.JPEG
942,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00025867.JPEG
943,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00009271.JPEG
