Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
1147,36,35,5,False,False
1148,36,56,94,False,False
1149,36,38,77,False,False
1150,88,88,60,False,False
1151,88,88,110,False,False
1152,88,88,94,False,False
1153,88,88,115,False,False
1154,88,88,107,False,False
1155,88,88,88,True,False
1156,88,88,77,False,False
1157,88,88,77,False,False
1158,88,88,88,True,False
1159,88,88,88,True,False
1160,88,96,96,True,False
1161,88,88,115,False,False
1162,88,88,96,False,False
1163,88,116,60,False,False
1164,88,88,21,False,False
1165,88,88,88,True,False
1166,88,97,130,False,False
1167,88,96,77,False,False
1168,88,89,113,False,False
1169,88,88,59,False,False
1170,88,88,94,False,False
1171,88,88,77,False,False
1172,88,88,38,False,False
1173,88,88,94,False,False
1174,88,88,93,False,False
1175,88,88,94,False,False
1176,88,113,77,False,False
1177,88,88,94,False,False
1178,88,88,110,False,False
1179,88,77,59,False,False
1180,88,88,94,False,False
1181,88,88,88,True,False
1182,88,88,59,False,False
1183,88,90,89,False,False
1184,88,88,144,False,False
1185,88,88,88,True,False
1186,88,144,97,False,False
1187,88,88,94,False,False
1188,88,90,94,False,False
1189,88,88,115,False,False
1190,88,5,77,False,False
1191,88,90,59,False,False
1192,88,88,20,False,False
1193,88,88,88,True,False
1194,88,88,88,True,False
1195,88,93,20,False,False
1196,88,88,111,False,False
1197,88,88,94,False,False
1198,88,88,94,False,False
1199,88,88,21,False,False
1200,3,4,77,False,False
1201,3,3,4,False,False
1202,3,3,5,False,False
1203,3,6,77,False,False
1204,3,3,3,True,False
1205,3,4,5,False,False
1206,3,4,146,False,False
1207,3,4,77,False,False
1208,3,97,77,False,False
1209,3,3,4,False,False
1210,3,33,5,False,False
1211,3,2,4,False,False
1212,3,5,5,True,False
1213,3,3,77,False,False
1214,3,3,77,False,False
1215,3,4,14,False,False
1216,3,5,110,False,False
1217,3,5,5,True,False
1218,3,4,4,True,False
1219,3,5,5,True,False
1220,3,2,2,True,False
1221,3,4,94,False,False
1222,3,5,5,True,False
1223,3,3,5,False,False
1224,3,65,77,False,False
1225,3,3,5,False,False
1226,3,3,94,False,False
1227,3,3,21,False,False
1228,3,3,6,False,False
1229,3,2,2,True,False
1230,3,3,3,True,False
1231,3,4,4,True,False
1232,3,3,6,False,False
1233,3,3,6,False,False
1234,3,46,46,True,False
1235,3,4,3,False,False
1236,3,4,4,True,False
1237,3,5,5,True,False
1238,3,3,59,False,False
1239,3,5,5,True,False
1240,3,3,112,False,False
1241,3,3,3,True,False
1242,3,3,77,False,False
1243,3,3,94,False,False
1244,3,4,77,False,False
1245,3,2,94,False,False
1246,3,5,75,False,False
1247,3,3,5,False,False
1248,3,3,3,True,False
1249,3,3,3,True,False
1250,6,6,5,False,False
1251,6,6,59,False,False
1252,6,5,59,False,False
1253,6,5,5,True,False
1254,6,97,146,False,False
1255,6,5,5,True,False
1256,6,6,5,False,False
1257,6,5,5,True,False
1258,6,5,5,True,False
1259,6,5,5,True,False
1260,6,6,5,False,False
1261,6,6,77,False,False
1262,6,33,112,False,False
1263,6,5,5,True,False
1264,6,112,112,True,False
1265,6,5,5,True,False
1266,6,5,112,False,False
1267,6,5,60,False,False
1268,6,6,5,False,False
1269,6,6,6,True,False
1270,6,6,110,False,False
1271,6,5,94,False,False
1272,6,6,5,False,False
1273,6,5,5,True,False
1274,6,6,6,True,False
1275,6,5,5,True,False
1276,6,6,5,False,False
1277,6,5,5,True,False
1278,6,5,5,True,False
1279,6,97,94,False,False
1280,6,4,6,False,False
1281,6,5,5,True,False
1282,6,6,110,False,False
1283,6,5,5,True,False
1284,6,5,59,False,False
1285,6,6,59,False,False
1286,6,4,77,False,False
1287,6,5,6,False,False
1288,6,6,6,True,False
1289,6,6,107,False,False
1290,6,5,5,True,False
1291,6,6,5,False,False
1292,6,5,94,False,False
1293,6,6,5,False,False
1294,6,5,5,True,False
1295,6,6,77,False,False
1296,6,6,5,False,False
1297,6,6,6,True,False
1298,6,6,5,False,False
1299,6,5,5,True,False
1300,7,7,115,False,False
1301,7,8,8,True,False
1302,7,8,18,False,False
1303,7,7,115,False,False
1304,7,8,8,True,False
1305,7,77,77,True,False
1306,7,7,115,False,False
1307,7,8,20,False,False
1308,7,90,7,False,False
1309,7,48,77,False,False
1310,7,7,7,True,False
1311,7,8,129,False,False
1312,7,7,94,False,False
1313,7,8,94,False,False
1314,7,106,5,False,False
1315,7,7,20,False,False
1316,7,7,94,False,False
1317,7,7,94,False,False
1318,7,7,21,False,False
1319,7,7,94,False,False
1320,7,1,73,False,False
1321,7,7,146,False,False
1322,7,7,94,False,False
1323,7,8,20,False,False
1324,7,80,77,False,False
1325,7,7,7,True,False
1326,7,7,77,False,False
1327,7,7,94,False,False
1328,7,7,38,False,False
1329,7,7,89,False,False
1330,7,7,129,False,False
1331,7,8,77,False,False
1332,7,7,94,False,False
1333,7,7,88,False,False
1334,7,36,112,False,False
1335,7,8,94,False,False
1336,7,7,113,False,False
1337,7,8,20,False,False
1338,7,7,93,False,False
1339,7,7,78,False,False
1340,7,7,77,False,False
1341,7,7,94,False,False
1342,7,97,94,False,False
1343,7,8,94,False,False
1344,7,7,7,True,False
1345,7,7,94,False,False
1346,7,7,89,False,False
1347,7,7,7,True,False
1348,7,8,8,True,False
1349,7,7,21,False,False
1350,4,5,94,False,False
1351,4,5,111,False,False
1352,4,4,4,True,False
1353,4,4,4,True,False
1354,4,4,4,True,False
1355,4,5,77,False,False
1356,4,4,115,False,False
1357,4,4,77,False,False
1358,4,4,146,False,False
1359,4,4,4,True,False
1360,4,4,4,True,False
1361,4,4,112,False,False
1362,4,4,4,True,False
1363,4,4,77,False,False
1364,4,97,18,False,False
1365,4,4,77,False,False
1366,4,4,4,True,False
1367,4,5,4,False,False
1368,4,4,4,True,False
1369,4,4,21,False,False
1370,4,4,4,True,False
1371,4,4,77,False,False
1372,4,4,77,False,False
1373,4,4,110,False,False
1374,4,4,4,True,False
1375,4,4,4,True,False
1376,4,5,77,False,False
1377,4,4,94,False,False
1378,4,4,4,True,False
1379,4,4,4,True,False
1380,4,77,94,False,False
1381,4,5,77,False,False
1382,4,4,20,False,False
1383,4,4,4,True,False
1384,4,4,4,True,False
1385,4,4,4,True,False
1386,4,4,77,False,False
1387,4,4,4,True,False
1388,4,5,77,False,False
1389,4,5,94,False,False
1390,4,4,146,False,False
1391,4,4,146,False,False
1392,4,4,4,True,False
1393,4,4,77,False,False
1394,4,4,110,False,False
1395,4,4,4,True,False
1396,4,4,4,True,False
1397,4,4,4,True,False
1398,4,4,146,False,False
1399,4,4,4,True,False
1400,24,24,24,True,False
1401,24,24,77,False,False
1402,24,24,24,True,False
1403,24,24,24,True,False
1404,24,106,94,False,False
1405,24,24,24,True,False
1406,24,24,24,True,False
1407,24,24,24,True,False
1408,24,24,24,True,False
1409,24,24,77,False,False
1410,24,24,24,True,False
1411,24,24,24,True,False
1412,24,24,24,True,False
1413,24,24,24,True,False
1414,24,24,24,True,False
1415,24,24,24,True,False
1416,24,24,24,True,False
1417,24,97,73,False,False
1418,24,24,24,True,False
1419,24,24,24,True,False
1420,24,24,24,True,False
1421,24,24,24,True,False
1422,24,24,24,True,False
1423,24,24,24,True,False
1424,24,24,77,False,False
1425,24,24,24,True,False
1426,24,24,111,False,False
1427,24,24,141,False,False
1428,24,24,24,True,False
1429,24,24,60,False,False
1430,24,24,24,True,False
1431,24,24,24,True,False
1432,24,24,21,False,False
1433,24,24,24,True,False
1434,24,24,94,False,False
1435,24,24,24,True,False
1436,24,24,24,True,False
1437,24,22,21,False,False
1438,24,24,24,True,False
1439,24,24,24,True,False
1440,24,24,24,True,False
1441,24,24,24,True,False
1442,24,24,24,True,False
1443,24,24,24,True,False
1444,24,24,24,True,False
1445,24,24,77,False,False
1446,24,24,24,True,False
1447,24,24,24,True,False
1448,24,24,60,False,False
1449,24,24,77,False,False
1450,64,55,59,False,False
1451,64,64,77,False,False
1452,64,64,55,False,False
1453,64,59,107,False,False
1454,64,59,111,False,False
1455,64,64,77,False,False
1456,64,64,111,False,False
1457,64,46,59,False,False
1458,64,59,59,True,False
1459,64,55,59,False,False
1460,64,55,59,False,False
1461,64,50,60,False,False
1462,64,55,59,False,False
1463,64,64,94,False,False
1464,64,55,111,False,False
1465,64,35,59,False,False
1466,64,64,60,False,False
1467,64,64,60,False,False
1468,64,144,94,False,False
1469,64,59,59,True,False
1470,64,64,59,False,False
1471,64,60,60,True,False
1472,64,64,6,False,False
1473,64,59,77,False,False
1474,64,55,59,False,False
1475,64,77,77,True,False
1476,64,46,60,False,False
1477,64,59,60,False,False
1478,64,46,59,False,False
1479,64,59,5,False,False
1480,64,64,94,False,False
1481,64,59,59,True,False
1482,64,64,59,False,False
1483,64,64,64,True,False
1484,64,4,5,False,False
1485,64,96,60,False,False
1486,64,55,5,False,False
1487,64,64,59,False,False
1488,64,55,59,False,False
1489,64,59,59,True,False
1490,64,55,5,False,False
1491,64,59,59,True,False
1492,64,55,107,False,False
1493,64,59,59,True,False
1494,64,57,64,False,False
1495,64,46,5,False,False
1496,64,96,77,False,False
1497,64,59,59,True,False
1498,64,55,59,False,False
1499,64,64,59,False,False
1500,18,94,94,True,False
1501,18,18,77,False,False
1502,18,18,77,False,False
1503,18,99,77,False,False
1504,18,18,94,False,False
1505,18,18,77,False,False
1506,18,18,18,True,False
1507,18,146,18,False,False
1508,18,18,18,True,False
1509,18,18,18,True,False
1510,18,18,77,False,False
1511,18,18,77,False,False
1512,18,18,18,True,False
1513,18,18,77,False,False
1514,18,18,18,True,False
1515,18,18,18,True,False
1516,18,18,77,False,False
1517,18,18,94,False,False
1518,18,18,18,True,False
1519,18,18,18,True,False
1520,18,18,6,False,False
1521,18,18,18,True,False
1522,18,18,133,False,False
1523,18,48,94,False,False
1524,18,18,77,False,False
1525,18,18,111,False,False
1526,18,18,18,True,False
1527,18,18,94,False,False
1528,18,18,18,True,False
1529,18,18,77,False,False
1530,18,18,18,True,False
1531,18,18,18,True,False
1532,18,18,94,False,False
1533,18,18,18,True,False
1534,18,18,77,False,False
1535,18,18,18,True,False
1536,18,18,94,False,False
1537,18,18,18,True,False
1538,18,18,77,False,False
1539,18,18,77,False,False
1540,18,115,115,True,False
1541,18,18,94,False,False
1542,18,18,20,False,False
1543,18,18,59,False,False
1544,18,18,60,False,False
1545,18,18,60,False,False
1546,18,18,18,True,False
1547,18,18,77,False,False
1548,18,77,77,True,False
1549,18,18,110,False,False
1550,127,127,77,False,False
1551,127,127,18,False,False
1552,127,127,127,True,False
1553,127,127,112,False,False
1554,127,106,110,False,False
1555,127,127,127,True,False
1556,127,77,77,True,False
1557,127,127,77,False,False
1558,127,127,127,True,False
1559,127,127,146,False,False
1560,127,127,77,False,False
1561,127,77,129,False,False
1562,127,127,77,False,False
1563,127,127,127,True,False
1564,127,127,94,False,False
1565,127,18,18,True,False
1566,127,127,77,False,False
1567,127,127,99,False,False
1568,127,99,59,False,False
1569,127,127,110,False,False
1570,127,77,77,True,False
1571,127,127,77,False,False
1572,127,127,99,False,False
1573,127,127,77,False,False
1574,127,127,127,True,False
1575,127,127,146,False,False
1576,127,127,129,False,False
1577,127,127,38,False,False
1578,127,127,127,True,False
1579,127,127,127,True,False
1580,127,127,127,True,False
1581,127,93,97,False,False
1582,127,127,77,False,False
1583,127,127,89,False,False
1584,127,127,77,False,False
1585,127,127,99,False,False
1586,127,127,89,False,False
1587,127,127,96,False,False
1588,127,144,77,False,False
1589,127,127,127,True,False
1590,127,127,77,False,False
1591,127,127,94,False,False
1592,127,127,127,True,False
1593,127,127,127,True,False
1594,127,127,127,True,False
1595,127,77,21,False,False
1596,127,127,127,True,False
1597,127,127,77,False,False
1598,127,127,127,True,False
1599,127,127,127,True,False
1600,115,115,115,True,False
1601,115,115,115,True,False
1602,115,115,115,True,False
1603,115,115,94,False,False
1604,115,115,20,False,False
1605,115,115,111,False,False
1606,115,115,115,True,False
1607,115,115,20,False,False
1608,115,115,115,True,False
1609,115,115,5,False,False
1610,115,115,115,True,False
1611,115,115,5,False,False
1612,115,116,113,False,False
1613,115,5,5,True,False
1614,115,115,115,True,False
1615,115,115,115,True,False
1616,115,115,115,True,False
1617,115,115,115,True,False
1618,115,115,115,True,False
1619,115,115,96,False,False
1620,115,115,77,False,False
1621,115,115,113,False,False
1622,115,115,115,True,False
1623,115,115,115,True,False
1624,115,115,111,False,False
1625,115,115,115,True,False
1626,115,115,77,False,False
1627,115,108,77,False,False
1628,115,115,94,False,False
1629,115,115,94,False,False
1630,115,115,38,False,False
1631,115,115,115,True,False
1632,115,115,117,False,False
1633,115,115,113,False,False
1634,115,115,115,True,False
1635,115,115,94,False,False
1636,115,115,92,False,False
1637,115,115,115,True,False
1638,115,115,115,True,False
1639,115,115,115,True,False
1640,115,115,66,False,False
1641,115,115,146,False,False
1642,115,115,18,False,False
1643,115,115,110,False,False
1644,115,115,5,False,False
1645,115,115,115,True,False
1646,115,115,73,False,False
1647,115,115,115,True,False
1648,115,115,112,False,False
1649,115,113,77,False,False
1650,5,5,5,True,False
1651,5,5,111,False,False
1652,5,5,77,False,False
1653,5,5,5,True,False
1654,5,5,5,True,False
1655,5,5,5,True,False
1656,5,5,5,True,False
1657,5,5,5,True,False
1658,5,3,5,False,False
1659,5,5,77,False,False
1660,5,5,5,True,False
1661,5,5,5,True,False
1662,5,150,73,False,False
1663,5,5,5,True,False
1664,5,5,5,True,False
1665,5,5,5,True,False
1666,5,5,5,True,False
1667,5,5,6,False,False
1668,5,5,5,True,False
1669,5,5,5,True,False
1670,5,5,5,True,False
1671,5,5,5,True,False
1672,5,5,5,True,False
1673,5,5,77,False,False
1674,5,5,5,True,False
1675,5,5,21,False,False
1676,5,5,5,True,False
1677,5,5,5,True,False
1678,5,5,5,True,False
1679,5,65,5,False,False
1680,5,5,77,False,False
1681,5,5,73,False,False
1682,5,146,94,False,False
1683,5,5,5,True,False
1684,5,29,4,False,False
1685,5,5,94,False,False
1686,5,5,5,True,False
1687,5,5,5,True,False
1688,5,5,5,True,False
1689,5,5,6,False,False
1690,5,35,112,False,False
1691,5,5,5,True,False
1692,5,5,5,True,False
1693,5,5,110,False,False
1694,5,5,5,True,False
1695,5,5,112,False,False
1696,5,5,5,True,False
1697,5,5,5,True,False
1698,5,56,94,False,False
1699,5,5,5,True,False
1700,19,19,140,False,False
1701,19,19,19,True,False
1702,19,19,94,False,False
1703,19,19,94,False,False
1704,19,19,19,True,False
1705,19,19,77,False,False
1706,19,19,19,True,False
1707,19,18,94,False,False
1708,19,19,19,True,False
1709,19,19,94,False,False
1710,19,19,20,False,False
1711,19,19,5,False,False
1712,19,19,19,True,False
1713,19,19,19,True,False
1714,19,89,89,True,False
1715,19,19,19,True,False
1716,19,19,5,False,False
1717,19,19,19,True,False
1718,19,18,77,False,False
1719,19,19,38,False,False
1720,19,19,94,False,False
1721,19,19,94,False,False
1722,19,19,19,True,False
1723,19,18,111,False,False
1724,19,19,94,False,False
1725,19,19,19,True,False
1726,19,18,94,False,False
1727,19,99,20,False,False
1728,19,19,19,True,False
1729,19,19,19,True,False
1730,19,19,19,True,False
1731,19,19,20,False,False
1732,19,18,20,False,False
1733,19,19,94,False,False
1734,19,18,77,False,False
1735,19,19,94,False,False
1736,19,19,19,True,False
1737,19,18,21,False,False
1738,19,19,94,False,False
1739,19,94,129,False,False
1740,19,19,19,True,False
1741,19,19,19,True,False
1742,19,18,94,False,False
1743,19,19,19,True,False
1744,19,19,19,True,False
1745,19,19,19,True,False
1746,19,11,96,False,False
1747,19,55,77,False,False
1748,19,18,113,False,False
1749,19,19,19,True,False
1750,116,116,28,False,False
1751,116,116,117,False,False
1752,116,116,116,True,False
1753,116,116,112,False,False
1754,116,116,54,False,False
1755,116,116,107,False,False
1756,116,116,94,False,False
1757,116,116,5,False,False
1758,116,116,77,False,False
1759,116,5,112,False,False
1760,116,116,111,False,False
1761,116,116,35,False,False
1762,116,116,116,True,False
1763,116,116,78,False,False
1764,116,116,73,False,False
1765,116,116,116,True,False
1766,116,116,116,True,False
1767,116,60,60,True,False
1768,116,115,73,False,False
1769,116,5,77,False,False
1770,116,116,107,False,False
1771,116,116,116,True,False
1772,116,116,50,False,False
1773,116,116,94,False,False
1774,116,116,5,False,False
1775,116,113,113,True,False
1776,116,116,38,False,False
1777,116,116,60,False,False
1778,116,116,116,True,False
1779,116,116,116,True,False
1780,116,66,46,False,False
1781,116,111,5,False,False
1782,116,116,116,True,False
1783,116,116,116,True,False
1784,116,116,60,False,False
1785,116,116,34,False,False
1786,116,116,116,True,False
1787,116,116,116,True,False
1788,116,116,116,True,False
1789,116,116,5,False,False
1790,116,116,116,True,False
1791,116,116,113,False,False
1792,116,116,73,False,False
1793,116,116,50,False,False
1794,116,116,116,True,False
1795,116,32,117,False,False
1796,116,116,46,False,False
1797,116,116,77,False,False
1798,116,116,116,True,False
1799,116,116,117,False,False
1800,52,52,59,False,False
1801,52,52,77,False,False
1802,52,52,52,True,False
1803,52,52,52,True,False
1804,52,60,60,True,False
1805,52,52,77,False,False
1806,52,57,77,False,False
1807,52,77,75,False,False
1808,52,52,77,False,False
1809,52,52,60,False,False
1810,52,52,52,True,False
1811,52,52,60,False,False
1812,52,116,60,False,False
1813,52,60,60,True,False
1814,52,52,5,False,False
1815,52,52,59,False,False
1816,52,117,5,False,False
1817,52,52,60,False,False
1818,52,52,111,False,False
1819,52,60,57,False,False
1820,52,41,77,False,False
1821,52,60,52,False,False
1822,52,52,60,False,False
1823,52,52,52,True,False
1824,52,52,38,False,False
1825,52,52,5,False,False
1826,52,60,77,False,False
1827,52,32,5,False,False
1828,52,38,60,False,False
1829,52,52,52,True,False
1830,52,52,52,True,False
1831,52,56,60,False,False
1832,52,52,60,False,False
1833,52,113,5,False,False
1834,52,52,77,False,False
1835,52,52,60,False,False
1836,52,52,21,False,False
1837,52,52,52,True,False
1838,52,52,52,True,False
1839,52,52,5,False,False
1840,52,18,94,False,False
1841,52,52,60,False,False
1842,52,52,111,False,False
1843,52,52,52,True,False
1844,52,52,52,True,False
1845,52,52,111,False,False
1846,52,52,52,True,False
1847,52,52,144,False,False
1848,52,52,52,True,False
1849,52,52,52,True,False
1850,106,106,59,False,False
1851,106,106,5,False,False
1852,106,106,106,True,False
1853,106,52,94,False,False
1854,106,106,21,False,False
1855,106,106,106,True,False
1856,106,106,5,False,False
1857,106,106,5,False,False
1858,106,97,75,False,False
1859,106,106,77,False,False
1860,106,106,5,False,False
1861,106,106,129,False,False
1862,106,106,106,True,False
1863,106,106,106,True,False
1864,106,106,5,False,False
1865,106,106,94,False,False
1866,106,106,106,True,False
1867,106,104,94,False,False
1868,106,104,110,False,False
1869,106,116,77,False,False
1870,106,106,106,True,False
1871,106,106,106,True,False
1872,106,106,94,False,False
1873,106,76,5,False,False
1874,106,106,106,True,False
1875,106,104,3,False,False
1876,106,106,106,True,False
1877,106,8,77,False,False
1878,106,106,5,False,False
1879,106,106,18,False,False
1880,106,106,60,False,False
1881,106,106,5,False,False
1882,106,106,20,False,False
1883,106,106,5,False,False
1884,106,106,107,False,False
1885,106,106,99,False,False
1886,106,106,5,False,False
1887,106,106,5,False,False
1888,106,106,106,True,False
1889,106,106,5,False,False
1890,106,106,106,True,False
1891,106,104,94,False,False
1892,106,106,106,True,False
1893,106,33,5,False,False
1894,106,6,94,False,False
1895,106,104,104,True,False
1896,106,106,112,False,False
1897,106,106,106,True,False
1898,106,106,5,False,False
1899,106,56,106,False,False
1900,113,77,71,False,False
1901,113,113,112,False,False
1902,113,124,113,False,False
1903,113,34,75,False,False
1904,113,94,77,False,False
1905,113,113,113,True,False
1906,113,116,113,False,False
1907,113,113,113,True,False
1908,113,113,113,True,False
1909,113,113,113,True,False
1910,113,116,113,False,False
1911,113,113,113,True,False
1912,113,113,113,True,False
1913,113,108,77,False,False
1914,113,113,77,False,False
1915,113,113,113,True,False
1916,113,113,60,False,False
1917,113,113,113,True,False
1918,113,113,5,False,False
1919,113,113,60,False,False
1920,113,113,113,True,False
1921,113,52,77,False,False
1922,113,113,113,True,False
1923,113,113,94,False,False
1924,113,80,112,False,False
1925,113,113,113,True,False
1926,113,113,146,False,False
1927,113,113,5,False,False
1928,113,113,113,True,False
1929,113,113,113,True,False
1930,113,113,113,True,False
1931,113,113,113,True,False
1932,113,113,113,True,False
1933,113,113,75,False,False
1934,113,5,107,False,False
1935,113,113,20,False,False
1936,113,113,113,True,False
1937,113,113,113,True,False
1938,113,113,113,True,False
1939,113,113,112,False,False
1940,113,113,113,True,False
1941,113,113,77,False,False
1942,113,113,113,True,False
1943,113,113,113,True,False
1944,113,113,113,True,False
1945,113,113,112,False,False
1946,113,113,113,True,False
1947,113,113,113,True,False
1948,113,113,117,False,False
1949,113,113,113,True,False
1950,99,99,94,False,False
1951,99,99,99,True,False
1952,99,99,110,False,False
1953,99,99,99,True,False
1954,99,137,94,False,False
1955,99,96,77,False,False
1956,99,99,94,False,False
1957,99,99,112,False,False
1958,99,146,46,False,False
1959,99,99,5,False,False
1960,99,99,94,False,False
1961,99,99,99,True,False
1962,99,99,99,True,False
1963,99,99,99,True,False
1964,99,99,59,False,False
1965,99,99,99,True,False
1966,99,99,99,True,False
1967,99,77,77,True,False
1968,99,99,21,False,False
1969,99,99,99,True,False
1970,99,99,99,True,False
1971,99,99,99,True,False
1972,99,99,110,False,False
1973,99,99,99,True,False
1974,99,99,21,False,False
1975,99,97,4,False,False
1976,99,99,99,True,False
1977,99,99,99,True,False
1978,99,99,146,False,False
1979,99,99,20,False,False
1980,99,77,77,True,False
1981,99,18,77,False,False
1982,99,77,77,True,False
1983,99,99,99,True,False
1984,99,99,94,False,False
1985,99,99,99,True,False
1986,99,140,4,False,False
1987,99,99,77,False,False
1988,99,99,5,False,False
1989,99,99,94,False,False
1990,99,106,94,False,False
1991,99,97,97,True,False
1992,99,99,77,False,False
1993,99,99,38,False,False
1994,99,127,54,False,False
1995,99,99,99,True,False
1996,99,99,77,False,False
1997,99,99,60,False,False
1998,99,97,60,False,False
1999,99,97,77,False,False
2000,130,130,130,True,False
2001,130,130,130,True,False
2002,130,130,130,True,False
2003,130,129,129,True,False
2004,130,130,94,False,False
2005,130,130,99,False,False
2006,130,130,130,True,False
2007,130,78,78,True,False
2008,130,130,94,False,False
2009,130,99,129,False,False
2010,130,130,130,True,False
2011,130,130,77,False,False
2012,130,117,117,True,False
2013,130,130,130,True,False
2014,130,130,18,False,False
2015,130,130,130,True,False
2016,130,130,77,False,False
2017,130,130,130,True,False
2018,130,130,129,False,False
2019,130,130,94,False,False
2020,130,130,60,False,False
2021,130,130,94,False,False
2022,130,99,99,True,False
2023,130,130,94,False,False
2024,130,97,110,False,False
2025,130,1,96,False,False
2026,130,130,94,False,False
2027,130,113,113,True,False
2028,130,130,129,False,False
2029,130,130,130,True,False
2030,130,130,130,True,False
2031,130,130,130,True,False
2032,130,99,77,False,False
2033,130,130,130,True,False
2034,130,130,127,False,False
2035,130,130,130,True,False
2036,130,130,94,False,False
2037,130,130,111,False,False
2038,130,77,77,True,False
2039,130,144,129,False,False
2040,130,1,5,False,False
2041,130,130,78,False,False
2042,130,130,5,False,False
2043,130,130,60,False,False
2044,130,130,130,True,False
2045,130,130,129,False,False
2046,130,130,21,False,False
2047,130,130,77,False,False
2048,130,99,130,False,False
2049,130,130,130,True,False
2050,55,55,5,False,False
2051,55,55,59,False,False
2052,55,55,55,True,False
2053,55,55,59,False,False
2054,55,64,59,False,False
2055,55,55,59,False,False
2056,55,59,59,True,False
2057,55,64,59,False,False
2058,55,55,59,False,False
2059,55,55,59,False,False
2060,55,64,107,False,False
2061,55,55,77,False,False
2062,55,55,111,False,False
2063,55,11,96,False,False
2064,55,64,96,False,False
2065,55,55,59,False,False
2066,55,55,55,True,False
2067,55,35,34,False,False
2068,55,59,60,False,False
2069,55,55,111,False,False
2070,55,46,59,False,False
2071,55,55,55,True,False
2072,55,46,59,False,False
2073,55,64,59,False,False
2074,55,59,77,False,False
2075,55,55,60,False,False
2076,55,55,59,False,False
2077,55,55,55,True,False
2078,55,55,55,True,False
2079,55,55,20,False,False
2080,55,59,94,False,False
2081,55,55,59,False,False
2082,55,55,59,False,False
2083,55,55,55,True,False
2084,55,55,55,True,False
2085,55,55,77,False,False
2086,55,55,94,False,False
2087,55,55,73,False,False
2088,55,55,59,False,False
2089,55,64,73,False,False
2090,55,55,94,False,False
2091,55,55,55,True,False
2092,55,55,111,False,False
2093,55,55,59,False,False
2094,55,59,46,False,False
2095,55,55,46,False,False
2096,55,64,77,False,False
2097,55,55,55,True,False
2098,55,59,59,True,False
2099,55,57,59,False,False
2100,112,112,112,True,False
2101,112,112,112,True,False
2102,112,113,112,False,False
2103,112,77,59,False,False
2104,112,113,113,True,False
2105,112,112,112,True,False
2106,112,112,112,True,False
2107,112,113,113,True,False
2108,112,112,112,True,False
2109,112,99,112,False,False
2110,112,77,112,False,False
2111,112,112,112,True,False
2112,112,66,6,False,False
2113,112,112,144,False,False
2114,112,112,112,True,False
2115,112,113,113,True,False
2116,112,112,112,True,False
2117,112,117,117,True,False
2118,112,117,117,True,False
2119,112,112,73,False,False
2120,112,77,77,True,False
2121,112,112,77,False,False
2122,112,56,73,False,False
2123,112,5,110,False,False
2124,112,112,112,True,False
2125,112,5,5,True,False
2126,112,112,112,True,False
2127,112,117,111,False,False
2128,112,112,112,True,False
2129,112,77,112,False,False
2130,112,112,144,False,False
2131,112,6,94,False,False
2132,112,113,113,True,False
2133,112,112,111,False,False
2134,112,113,5,False,False
2135,112,4,77,False,False
2136,112,77,20,False,False
2137,112,112,113,False,False
2138,112,112,77,False,False
2139,112,117,117,True,False
2140,112,111,78,False,False
2141,112,112,112,True,False
2142,112,112,112,True,False
2143,112,113,113,True,False
2144,112,112,112,True,False
2145,112,146,77,False,False
2146,112,5,6,False,False
2147,112,112,78,False,False
2148,112,112,112,True,False
2149,112,116,73,False,False
2150,133,133,133,True,False
2151,133,133,133,True,False
2152,133,133,133,True,False
2153,133,133,94,False,False
2154,133,133,133,True,False
2155,133,38,146,False,False
2156,133,106,54,False,False
2157,133,18,94,False,False
2158,133,8,77,False,False
2159,133,133,133,True,False
2160,133,77,77,True,False
2161,133,133,133,True,False
2162,133,133,94,False,False
2163,133,133,133,True,False
2164,133,133,133,True,False
2165,133,108,77,False,False
2166,133,52,133,False,False
2167,133,133,38,False,False
2168,133,77,77,True,False
2169,133,133,133,True,False
2170,133,133,133,True,False
2171,133,133,20,False,False
2172,133,59,133,False,False
2173,133,133,133,True,False
2174,133,133,133,True,False
2175,133,133,133,True,False
2176,133,133,133,True,False
2177,133,133,133,True,False
2178,133,56,54,False,False
2179,133,96,99,False,False
2180,133,133,133,True,False
2181,133,133,133,True,False
2182,133,133,133,True,False
2183,133,133,77,False,False
2184,133,133,133,True,False
2185,133,133,133,True,False
2186,133,133,133,True,False
2187,133,60,73,False,False
2188,133,133,133,True,False
2189,133,133,77,False,False
2190,133,133,133,True,False
2191,133,133,20,False,False
2192,133,133,133,True,False
2193,133,133,133,True,False
2194,133,133,73,False,False
2195,133,133,133,True,False
2196,133,133,133,True,False
2197,133,133,59,False,False
2198,133,133,133,True,False
2199,133,81,60,False,False
2200,72,72,73,False,False
2201,72,72,73,False,False
2202,72,72,73,False,False
2203,72,72,73,False,False
2204,72,72,72,True,False
2205,72,74,72,False,False
2206,72,72,72,True,False
2207,72,72,113,False,False
2208,72,72,77,False,False
2209,72,72,73,False,False
2210,72,72,73,False,False
2211,72,72,73,False,False
2212,72,77,77,True,False
2213,72,72,21,False,False
2214,72,72,59,False,False
2215,72,72,77,False,False
2216,72,72,72,True,False
2217,72,72,77,False,False
2218,72,72,38,False,False
2219,72,72,94,False,False
