Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
2644,72,67,44,False,False
2645,70,62,62,True,False
2646,74,24,24,True,False
2647,42,42,42,True,False
2648,0,0,0,True,False
2649,41,41,87,False,False
2650,39,63,63,True,False
2651,87,87,87,True,False
2652,80,80,80,True,False
2653,44,91,44,False,False
2654,47,47,54,False,False
2655,95,95,99,False,False
2656,10,61,61,True,False
2657,21,21,35,False,False
2658,63,63,63,True,False
2659,55,4,26,False,False
2660,69,40,79,False,False
2661,20,20,44,False,False
2662,85,85,85,True,False
2663,78,19,28,False,False
2664,23,25,25,True,False
2665,13,13,40,False,False
2666,92,92,92,True,False
2667,98,98,98,True,False
2668,84,84,19,False,False
2669,75,75,75,True,False
2670,10,35,26,False,False
2671,4,4,64,False,False
2672,52,52,59,False,False
2673,55,80,80,True,False
2674,61,61,62,False,False
2675,89,8,26,False,False
2676,57,57,62,False,False
2677,50,44,44,True,False
2678,42,80,80,True,False
2679,40,88,88,True,False
2680,91,54,54,True,False
2681,88,22,46,False,False
2682,73,38,65,False,False
2683,49,49,49,True,False
2684,20,20,40,False,False
2685,2,70,7,False,False
2686,16,16,16,True,False
2687,26,8,8,True,False
2688,91,91,20,False,False
2689,88,88,40,False,False
2690,85,29,29,True,False
2691,28,28,28,True,False
2692,27,27,27,True,False
2693,83,62,28,False,False
2694,54,54,54,True,False
2695,65,80,28,False,False
2696,71,71,71,True,False
2697,77,80,54,False,False
2698,13,13,13,True,False
2699,56,56,56,True,False
2700,76,76,40,False,False
2701,37,37,40,False,False
2702,3,21,28,False,False
2703,72,3,3,True,False
2704,63,79,79,True,False
2705,46,46,28,False,False
2706,75,72,72,True,False
2707,90,90,85,False,False
2708,26,26,99,False,False
2709,60,60,60,True,False
2710,49,49,40,False,False
2711,50,50,19,False,False
2712,15,25,25,True,False
2713,2,25,25,True,False
2714,78,99,99,True,False
2715,94,94,87,False,False
2716,86,86,87,False,False
2717,25,25,25,True,False
2718,11,2,40,False,False
2719,13,89,89,True,False
2720,4,4,64,False,False
2721,40,57,57,True,False
2722,47,47,47,True,False
2723,44,44,44,True,False
2724,90,90,90,True,False
2725,95,12,40,False,False
2726,78,4,19,False,False
2727,7,7,7,True,False
2728,78,48,99,False,False
2729,39,39,39,True,False
2730,40,40,40,True,False
2731,69,69,69,True,False
2732,72,3,28,False,False
2733,64,38,40,False,False
2734,47,47,62,False,False
2735,60,68,19,False,False
2736,78,66,40,False,False
2737,36,36,34,False,False
2738,75,75,75,True,False
2739,36,65,65,True,False
2740,82,82,82,True,False
2741,88,88,88,True,False
2742,38,44,38,False,False
2743,36,36,28,False,False
2744,81,81,90,False,False
2745,72,19,3,False,False
2746,50,6,44,False,False
2747,2,44,46,False,False
2748,52,52,54,False,False
2749,68,68,76,False,False
2750,44,44,44,True,False
2751,6,6,6,True,False
2752,53,53,53,True,False
2753,56,56,56,True,False
2754,32,67,67,True,False
2755,46,46,71,False,False
2756,34,34,34,True,False
2757,83,83,46,False,False
2758,74,74,48,False,False
2759,19,43,19,False,False
2760,43,38,51,False,False
2761,77,77,28,False,False
2762,87,87,87,True,False
2763,26,26,26,True,False
2764,63,4,4,True,False
2765,5,71,60,False,False
2766,79,79,79,True,False
2767,85,89,23,False,False
2768,38,38,46,False,False
2769,80,38,38,True,False
2770,59,59,59,True,False
2771,5,5,25,False,False
2772,73,95,99,False,False
2773,32,32,7,False,False
2774,15,15,15,True,False
2775,24,3,44,False,False
2776,93,6,6,True,False
2777,2,2,46,False,False
2778,88,88,88,True,False
2779,49,49,49,True,False
2780,11,35,11,False,False
2781,38,38,40,False,False
2782,62,62,62,True,False
2783,7,7,7,True,False
2784,6,6,6,True,False
2785,61,61,61,True,False
2786,27,27,40,False,False
2787,5,20,40,False,False
2788,41,41,62,False,False
2789,37,25,25,True,False
2790,10,28,28,True,False
2791,43,97,97,True,False
2792,69,69,69,True,False
2793,21,3,19,False,False
2794,73,95,95,True,False
2795,68,68,23,False,False
2796,88,88,88,True,False
2797,10,10,61,False,False
2798,65,65,65,True,False
2799,4,66,28,False,False
2800,47,47,96,False,False
2801,59,59,76,False,False
2802,20,20,40,False,False
2803,35,35,6,False,False
2804,2,70,54,False,False
2805,88,88,88,True,False
2806,83,83,18,False,False
2807,72,72,31,False,False
2808,4,4,4,True,False
2809,3,63,19,False,False
2810,60,60,60,True,False
2811,82,8,82,False,False
2812,61,22,61,False,False
2813,68,68,68,True,False
2814,92,6,92,False,False
2815,22,26,62,False,False
2816,84,84,40,False,False
2817,87,94,87,False,False
2818,32,65,65,True,False
2819,91,91,7,False,False
2820,38,38,38,True,False
2821,36,77,77,True,False
2822,9,9,54,False,False
2823,63,63,63,True,False
2824,57,83,83,True,False
2825,50,74,99,False,False
2826,97,79,79,True,False
2827,27,42,42,True,False
2828,34,34,88,False,False
2829,69,40,82,False,False
2830,1,62,62,True,False
2831,82,82,82,True,False
2832,13,13,86,False,False
2833,84,97,28,False,False
2834,15,15,84,False,False
2835,97,38,38,True,False
2836,22,22,61,False,False
2837,27,33,33,True,False
2838,18,18,18,True,False
2839,79,79,79,True,False
2840,98,98,40,False,False
2841,74,74,74,True,False
2842,97,97,97,True,False
2843,13,21,79,False,False
2844,78,80,80,True,False
2845,88,18,18,True,False
2846,98,35,35,True,False
2847,78,26,46,False,False
2848,5,5,5,True,False
2849,4,4,4,True,False
2850,17,17,17,True,False
2851,60,60,60,True,False
2852,44,79,79,True,False
2853,69,80,40,False,False
2854,53,53,53,True,False
2855,37,37,37,True,False
2856,82,82,28,False,False
2857,44,44,18,False,False
2858,3,43,43,True,False
2859,24,24,24,True,False
2860,27,27,27,True,False
2861,6,88,88,True,False
2862,38,38,38,True,False
2863,35,46,98,False,False
2864,21,21,3,False,False
2865,0,77,92,False,False
2866,16,22,22,True,False
2867,84,84,79,False,False
2868,11,11,62,False,False
2869,41,40,46,False,False
2870,98,19,19,True,False
2871,89,89,89,True,False
2872,99,99,99,True,False
2873,31,31,31,True,False
2874,46,46,46,True,False
2875,68,68,12,False,False
2876,47,47,61,False,False
2877,47,52,10,False,False
2878,11,35,35,True,False
2879,95,95,95,True,False
2880,70,70,70,True,False
2881,23,71,71,True,False
2882,58,58,58,True,False
2883,50,66,66,True,False
2884,27,79,79,True,False
2885,8,8,8,True,False
2886,47,52,52,True,False
2887,27,6,6,True,False
2888,3,3,3,True,False
2889,68,68,76,False,False
2890,53,53,62,False,False
2891,34,65,54,False,False
2892,68,68,68,True,False
2893,96,39,49,False,False
2894,53,22,53,False,False
2895,19,87,19,False,False
2896,70,92,62,False,False
2897,21,21,46,False,False
2898,90,81,19,False,False
2899,11,35,35,True,False
2900,21,80,15,False,False
2901,4,74,74,True,False
2902,1,1,6,False,False
2903,53,53,53,True,False
2904,29,29,46,False,False
2905,93,98,26,False,False
2906,14,14,14,True,False
2907,91,5,84,False,False
2908,71,71,71,True,False
2909,88,88,42,False,False
2910,98,35,98,False,False
2911,89,89,19,False,False
2912,27,38,62,False,False
2913,71,71,71,True,False
2914,64,21,40,False,False
2915,94,94,87,False,False
2916,61,61,61,True,False
2917,20,20,40,False,False
2918,83,7,62,False,False
2919,3,8,40,False,False
2920,38,4,4,True,False
2921,99,99,99,True,False
2922,5,5,5,True,False
2923,11,11,54,False,False
2924,84,40,40,True,False
2925,88,98,79,False,False
2926,6,24,16,False,False
2927,67,67,99,False,False
2928,5,39,39,True,False
2929,31,31,31,True,False
2930,65,97,97,True,False
2931,59,47,59,False,False
2932,30,30,30,True,False
2933,97,97,97,True,False
2934,64,35,35,True,False
2935,46,46,98,False,False
2936,22,22,22,True,False
2937,51,51,51,True,False
2938,25,84,84,True,False
2939,18,1,18,False,False
2940,78,78,99,False,False
2941,56,8,8,True,False
2942,88,6,6,True,False
2943,24,24,28,False,False
2944,5,5,5,True,False
2945,22,22,22,True,False
2946,15,31,99,False,False
2947,67,95,62,False,False
2948,15,15,15,True,False
2949,2,29,85,False,False
2950,60,71,71,True,False
2951,41,41,14,False,False
2952,11,35,35,True,False
2953,70,62,62,True,False
2954,76,76,12,False,False
2955,81,88,88,True,False
2956,89,89,19,False,False
2957,24,40,40,True,False
2958,30,95,73,False,False
2959,50,64,19,False,False
2960,0,0,0,True,False
2961,75,75,75,True,False
2962,63,64,64,True,False
2963,9,18,18,True,False
2964,36,36,36,True,False
2965,20,20,76,False,False
2966,7,6,89,False,False
2967,74,64,64,True,False
2968,24,24,24,True,False
2969,73,73,76,False,False
2970,32,51,62,False,False
2971,35,98,46,False,False
2972,82,62,62,True,False
2973,87,87,87,True,False
2974,31,31,40,False,False
2975,14,18,79,False,False
2976,73,23,71,False,False
2977,47,47,47,True,False
2978,65,65,54,False,False
2979,77,77,77,True,False
2980,51,80,64,False,False
2981,61,61,61,True,False
2982,30,95,95,True,False
2983,32,2,2,True,False
2984,66,66,66,True,False
2985,29,29,95,False,False
2986,97,84,84,True,False
2987,16,28,16,False,False
2988,0,0,0,True,False
2989,82,57,6,False,False
2990,43,4,51,False,False
2991,23,23,23,True,False
2992,89,89,40,False,False
2993,9,9,40,False,False
2994,16,16,94,False,False
2995,68,68,71,False,False
2996,2,35,65,False,False
2997,45,69,71,False,False
2998,44,31,80,False,False
2999,23,23,23,True,False
3000,38,38,18,False,False
3001,56,56,7,False,False
3002,40,40,40,True,False
3003,35,35,98,False,False
3004,73,64,64,True,False
3005,0,0,0,True,False
3006,88,98,98,True,False
3007,23,71,71,True,False
3008,7,7,7,True,False
3009,42,88,88,True,False
3010,77,51,51,True,False
3011,9,44,28,False,False
3012,35,24,11,False,False
3013,96,96,96,True,False
3014,83,70,7,False,False
3015,94,16,94,False,False
3016,3,19,79,False,False
3017,90,90,88,False,False
3018,75,66,44,False,False
3019,38,38,38,True,False
3020,14,80,22,False,False
3021,71,71,71,True,False
3022,36,54,54,True,False
3023,3,3,79,False,False
3024,78,79,79,True,False
3025,21,21,71,False,False
3026,13,13,13,True,False
3027,48,8,3,False,False
3028,83,57,92,False,False
3029,50,91,40,False,False
3030,79,79,79,True,False
3031,55,72,72,True,False
3032,33,33,33,True,False
3033,21,21,22,False,False
3034,60,60,60,True,False
3035,8,8,8,True,False
3036,84,84,84,True,False
3037,92,70,62,False,False
3038,6,6,6,True,False
3039,51,63,63,True,False
3040,25,25,28,False,False
3041,27,38,64,False,False
3042,86,86,86,True,False
3043,27,44,44,True,False
3044,8,8,8,True,False
3045,21,3,46,False,False
3046,12,81,81,True,False
3047,44,44,18,False,False
3048,75,75,75,True,False
3049,27,19,19,True,False
3050,50,80,80,True,False
3051,80,80,80,True,False
3052,54,54,54,True,False
3053,94,20,12,False,False
3054,48,48,40,False,False
3055,41,41,28,False,False
3056,53,40,62,False,False
3057,14,24,16,False,False
3058,55,55,55,True,False
3059,53,0,53,False,False
3060,12,17,76,False,False
3061,7,6,6,True,False
3062,46,35,3,False,False
3063,95,95,28,False,False
3064,38,38,38,True,False
3065,67,67,67,True,False
3066,0,0,0,True,False
3067,72,72,72,True,False
3068,11,2,2,True,False
3069,27,27,27,True,False
3070,1,7,7,True,False
3071,73,73,73,True,False
3072,25,3,28,False,False
3073,47,47,47,True,False
3074,42,23,87,False,False
3075,75,24,24,True,False
3076,81,81,81,True,False
3077,69,69,69,True,False
3078,10,22,22,True,False
3079,24,18,40,False,False
3080,87,40,40,True,False
3081,35,16,46,False,False
3082,69,69,9,False,False
3083,86,39,39,True,False
3084,59,12,12,True,False
3085,84,84,84,True,False
3086,63,80,80,True,False
3087,86,81,81,True,False
3088,23,27,27,True,False
3089,82,82,82,True,False
3090,14,14,9,False,False
3091,10,8,87,False,False
3092,26,26,26,True,False
3093,62,54,62,False,False
3094,6,6,99,False,False
3095,10,84,87,False,False
3096,17,17,25,False,False
3097,76,12,44,False,False
3098,56,56,76,False,False
3099,63,63,19,False,False
3100,85,85,40,False,False
3101,99,84,84,True,False
3102,64,38,64,False,False
3103,7,24,79,False,False
3104,42,42,42,True,False
3105,24,24,10,False,False
3106,13,10,28,False,False
3107,6,6,28,False,False
3108,37,37,87,False,False
3109,16,16,16,True,False
3110,33,33,81,False,False
3111,48,48,62,False,False
3112,44,79,79,True,False
3113,80,44,28,False,False
3114,19,19,69,False,False
3115,82,82,82,True,False
3116,46,11,11,True,False
3117,33,33,33,True,False
3118,31,31,31,True,False
3119,86,86,40,False,False
3120,59,71,73,False,False
3121,3,31,31,True,False
3122,9,9,9,True,False
3123,57,57,65,False,False
3124,54,28,79,False,False
3125,43,43,43,True,False
3126,35,35,46,False,False
3127,93,93,22,False,False
3128,62,62,62,True,False
3129,88,88,88,True,False
3130,64,64,64,True,False
3131,78,78,78,True,False
3132,45,87,87,True,False
3133,36,65,65,True,False
3134,1,1,87,False,False
3135,43,43,43,True,False
3136,34,34,34,True,False
3137,71,71,71,True,False
3138,87,15,15,True,False
3139,39,76,40,False,False
3140,18,18,18,True,False
3141,57,57,54,False,False
3142,67,73,65,False,False
3143,4,21,31,False,False
3144,73,39,98,False,False
3145,41,41,40,False,False
3146,76,46,46,True,False
3147,73,95,95,True,False
3148,43,43,34,False,False
3149,94,94,94,True,False
3150,25,81,81,True,False
3151,63,25,79,False,False
3152,71,71,71,True,False
3153,15,15,15,True,False
3154,52,47,96,False,False
3155,38,38,38,True,False
3156,30,30,30,True,False
3157,64,64,28,False,False
3158,30,95,95,True,False
3159,23,23,23,True,False
3160,35,35,98,False,False
3161,74,74,74,True,False
3162,36,36,2,False,False
3163,76,76,76,True,False
3164,96,47,47,True,False
3165,17,17,40,False,False
3166,31,31,42,False,False
3167,76,76,71,False,False
3168,88,65,65,True,False
3169,3,21,40,False,False
3170,63,63,63,True,False
3171,2,2,2,True,False
3172,77,77,22,False,False
3173,49,29,29,True,False
3174,92,70,70,True,False
3175,17,17,28,False,False
3176,80,80,80,True,False
3177,89,89,79,False,False
3178,3,3,29,False,False
3179,88,88,88,True,False
3180,26,26,10,False,False
3181,41,41,40,False,False
3182,79,79,79,True,False
3183,32,46,40,False,False
3184,62,6,14,False,False
3185,55,38,38,True,False
3186,20,20,19,False,False
3187,98,98,98,True,False
3188,26,26,26,True,False
3189,17,17,40,False,False
3190,1,1,1,True,False
3191,32,4,91,False,False
3192,43,43,43,True,False
3193,85,79,79,True,False
3194,72,17,40,False,False
3195,59,52,52,True,False
3196,24,24,28,False,False
3197,13,13,13,True,False
3198,31,21,28,False,False
3199,14,54,6,False,False
3200,42,42,42,True,False
3201,40,85,25,False,False
3202,33,33,40,False,False
3203,20,20,5,False,False
3204,68,68,69,False,False
3205,23,72,19,False,False
3206,62,54,62,False,False
3207,24,24,46,False,False
3208,55,65,65,True,False
3209,10,26,26,True,False
3210,22,61,61,True,False
3211,70,62,62,True,False
3212,79,34,28,False,False
3213,73,95,95,True,False
3214,45,26,26,True,False
3215,84,84,67,False,False
3216,9,9,16,False,False
3217,70,62,62,True,False
3218,96,52,52,True,False
3219,97,97,97,True,False
3220,33,33,33,True,False
3221,67,95,95,True,False
3222,21,3,40,False,False
3223,90,81,90,False,False
3224,62,89,7,False,False
3225,57,57,57,True,False
3226,25,25,25,True,False
3227,54,54,54,True,False
3228,69,69,28,False,False
3229,40,46,46,True,False
3230,41,13,41,False,False
3231,93,4,50,False,False
3232,9,9,40,False,False
3233,83,26,7,False,False
3234,7,28,7,False,False
3235,25,16,87,False,False
3236,13,58,13,False,False
3237,90,90,89,False,False
3238,16,84,40,False,False
3239,12,12,71,False,False
3240,48,48,48,True,False
3241,50,4,65,False,False
3242,37,12,37,False,False
3243,49,49,65,False,False
3244,60,60,60,True,False
3245,36,65,65,True,False
3246,37,37,40,False,False
3247,39,39,39,True,False
3248,65,21,84,False,False
3249,91,73,73,True,False
3250,70,70,62,False,False
3251,90,90,90,True,False
3252,99,55,55,True,False
3253,10,61,61,True,False
3254,4,74,74,True,False
3255,21,98,98,True,False
3256,48,48,48,True,False
3257,36,36,36,True,False
3258,31,31,64,False,False
3259,66,66,66,True,False
3260,5,5,5,True,False
3261,92,54,54,True,False
3262,93,44,44,True,False
3263,60,47,10,False,False
3264,50,66,40,False,False
3265,93,67,32,False,False
3266,28,96,99,False,False
3267,49,76,76,True,False
3268,32,32,46,False,False
3269,79,79,79,True,False
3270,98,98,98,True,False
3271,86,86,86,True,False
3272,30,99,44,False,False
3273,64,63,11,False,False
3274,18,68,54,False,False
3275,44,34,34,True,False
3276,13,13,89,False,False
3277,99,99,99,True,False
3278,27,27,27,True,False
3279,69,9,40,False,False
3280,87,87,87,True,False
3281,6,6,6,True,False
3282,22,99,22,False,False
3283,50,65,65,True,False
3284,90,13,13,True,False
3285,71,71,71,True,False
3286,20,92,92,True,False
3287,91,91,91,True,False
3288,90,81,40,False,False
3289,71,71,60,False,False
3290,49,49,49,True,False
3291,42,42,42,True,False
3292,57,57,40,False,False
3293,20,20,58,False,False
3294,63,63,63,True,False
3295,67,95,40,False,False
3296,12,12,60,False,False
3297,91,91,65,False,False
3298,39,39,39,True,False
3299,20,41,99,False,False
3300,73,30,30,True,False
3301,52,52,39,False,False
3302,69,69,69,True,False
3303,56,56,56,True,False
3304,10,28,28,True,False
3305,51,84,44,False,False
3306,44,29,6,False,False
3307,62,54,54,True,False
3308,62,62,87,False,False
3309,43,43,15,False,False
3310,30,30,30,True,False
3311,6,82,82,True,False
3312,99,99,99,True,False
3313,35,2,2,True,False
3314,79,79,79,True,False
3315,35,35,70,False,False
3316,9,40,40,True,False
3317,20,20,19,False,False
3318,79,79,79,True,False
3319,15,17,40,False,False
3320,87,94,87,False,False
3321,37,37,37,True,False
3322,20,70,40,False,False
3323,60,60,60,True,False
3324,33,33,40,False,False
3325,67,65,65,True,False
3326,92,54,54,True,False
3327,73,18,18,True,False
3328,88,88,88,True,False
3329,38,79,46,False,False
3330,90,90,90,True,False
3331,70,70,70,True,False
3332,77,77,26,False,False
3333,84,84,84,True,False
3334,16,16,16,True,False
3335,18,18,18,True,False
3336,80,65,40,False,False
3337,51,53,7,False,False
3338,42,80,80,True,False
3339,68,68,40,False,False
3340,18,4,18,False,False
3341,24,24,24,True,False
3342,19,19,19,True,False
3343,6,18,6,False,False
3344,57,54,54,True,False
3345,21,3,69,False,False
3346,42,42,42,True,False
3347,39,39,87,False,False
3348,10,61,54,False,False
3349,20,20,40,False,False
3350,9,89,40,False,False
3351,4,3,25,False,False
3352,51,51,51,True,False
3353,1,1,1,True,False
3354,14,19,28,False,False
3355,53,53,53,True,False
3356,7,7,48,False,False
3357,60,71,71,True,False
3358,53,53,62,False,False
3359,90,81,25,False,False
3360,43,43,43,True,False
3361,62,62,62,True,False
3362,38,34,34,True,False
3363,76,76,28,False,False
3364,84,84,69,False,False
3365,46,98,43,False,False
3366,32,32,62,False,False
3367,54,54,46,False,False
3368,34,80,38,False,False
3369,29,8,44,False,False
3370,65,2,65,False,False
3371,72,2,26,False,False
3372,65,14,14,True,False
3373,10,61,19,False,False
3374,25,13,13,True,False
3375,7,7,7,True,False
3376,48,41,48,False,False
3377,90,89,71,False,False
3378,94,94,19,False,False
3379,42,3,3,True,False
3380,4,32,54,False,False
3381,55,74,44,False,False
3382,99,44,44,True,False
3383,68,68,3,False,False
3384,6,6,79,False,False
3385,24,24,44,False,False
3386,82,82,92,False,False
3387,43,42,42,True,False
3388,71,71,71,True,False
3389,31,31,88,False,False
3390,75,78,78,True,False
3391,26,78,78,True,False
3392,49,49,49,True,False
3393,98,98,35,False,False
3394,25,25,47,False,False
3395,62,54,62,False,False
3396,73,91,91,True,False
3397,2,35,16,False,False
3398,81,81,13,False,False
3399,99,99,99,True,False
3400,11,11,62,False,False
3401,31,31,31,True,False
3402,82,82,82,True,False
3403,56,56,56,True,False
3404,3,3,3,True,False
3405,88,79,79,True,False
3406,62,62,62,True,False
3407,8,8,8,True,False
3408,73,76,1,False,False
3409,20,20,20,True,False
3410,44,12,23,False,False
3411,80,80,44,False,False
3412,89,89,89,True,False
3413,0,0,57,False,False
3414,23,23,23,True,False
3415,16,16,16,True,False
3416,96,47,47,True,False
3417,24,19,40,False,False
3418,26,26,26,True,False
3419,93,55,44,False,False
3420,6,28,28,True,False
3421,53,53,53,True,False
3422,93,8,8,True,False
3423,19,52,64,False,False
3424,49,49,49,True,False
3425,11,35,3,False,False
3426,45,88,88,True,False
3427,27,80,80,True,False
3428,26,26,26,True,False
3429,82,82,62,False,False
3430,84,84,84,True,False
3431,28,93,28,False,False
3432,1,95,1,False,False
3433,56,56,56,True,False
3434,26,79,29,False,False
3435,57,57,57,True,False
3436,60,60,60,True,False
3437,18,9,44,False,False
3438,55,44,44,True,False
3439,71,28,28,True,False
3440,56,56,56,True,False
3441,47,52,52,True,False
3442,21,21,86,False,False
3443,36,64,64,True,False
3444,9,40,9,False,False
3445,41,41,10,False,False
3446,24,24,40,False,False
3447,75,75,40,False,False
3448,5,5,5,True,False
3449,32,46,54,False,False
3450,12,12,12,True,False
3451,57,57,26,False,False
3452,84,84,84,True,False
3453,76,76,76,True,False
3454,65,65,99,False,False
3455,12,12,49,False,False
3456,21,21,46,False,False
3457,23,23,23,True,False
3458,76,76,76,True,False
3459,29,29,29,True,False
3460,57,57,57,True,False
3461,75,75,75,True,False
3462,32,32,26,False,False
3463,25,25,65,False,False
3464,96,52,64,False,False
3465,56,56,96,False,False
3466,49,49,49,True,False
3467,8,8,16,False,False
3468,19,31,31,True,False
3469,98,35,35,True,False
3470,39,39,40,False,False
3471,71,71,71,True,False
3472,46,46,98,False,False
3473,3,3,54,False,False
3474,41,55,55,True,False
3475,64,64,64,True,False
3476,37,37,28,False,False
3477,8,8,40,False,False
3478,13,13,71,False,False
3479,99,99,22,False,False
3480,31,31,31,True,False
3481,35,35,2,False,False
3482,52,52,22,False,False
3483,73,65,25,False,False
3484,89,89,79,False,False
3485,2,2,22,False,False
3486,54,54,54,True,False
3487,97,98,98,True,False
3488,73,73,71,False,False
3489,95,95,95,True,False
3490,1,1,87,False,False
3491,12,44,44,True,False
3492,0,0,57,False,False
3493,51,77,7,False,False
3494,23,23,23,True,False
3495,73,28,46,False,False
3496,72,72,19,False,False
3497,83,53,53,True,False
3498,74,38,15,False,False
3499,1,1,1,True,False
3500,12,12,60,False,False
3501,38,38,38,True,False
3502,51,51,51,True,False
3503,29,96,29,False,False
3504,77,80,79,False,False
3505,44,44,44,True,False
3506,18,53,44,False,False
3507,10,10,61,False,False
3508,16,65,40,False,False
3509,43,15,15,True,False
3510,0,0,0,True,False
3511,7,24,7,False,False
3512,70,62,62,True,False
3513,17,17,40,False,False
3514,3,3,3,True,False
3515,6,79,99,False,False
3516,83,54,54,True,False
3517,65,15,31,False,False
3518,0,0,62,False,False
3519,46,11,41,False,False
3520,85,85,40,False,False
3521,62,62,62,True,False
3522,18,18,18,True,False
3523,81,12,76,False,False
3524,40,40,28,False,False
3525,48,48,48,True,False
3526,4,65,4,False,False
3527,2,2,67,False,False
3528,21,21,21,True,False
3529,24,24,24,True,False
3530,95,95,48,False,False
3531,53,53,62,False,False
3532,89,89,28,False,False
3533,50,35,35,True,False
3534,35,11,46,False,False
3535,98,11,46,False,False
3536,32,32,54,False,False
3537,58,58,19,False,False
3538,97,80,80,True,False
3539,56,56,26,False,False
3540,78,8,99,False,False
3541,60,71,99,False,False
3542,79,79,40,False,False
3543,84,41,41,True,False
3544,28,28,28,True,False
3545,46,35,35,True,False
3546,90,90,1,False,False
3547,43,43,43,True,False
3548,9,40,1,False,False
3549,42,19,19,True,False
3550,84,84,84,True,False
3551,59,47,47,True,False
3552,27,38,38,True,False
3553,17,17,17,True,False
3554,62,62,62,True,False
3555,23,23,23,True,False
3556,31,52,58,False,False
3557,11,11,40,False,False
3558,48,48,48,True,False
3559,82,62,62,True,False
3560,87,76,87,False,False
3561,28,20,12,False,False
3562,14,14,44,False,False
3563,99,99,99,True,False
3564,13,16,87,False,False
3565,66,66,66,True,False
3566,35,35,46,False,False
3567,42,97,73,False,False
3568,20,20,40,False,False
3569,2,35,62,False,False
3570,16,16,9,False,False
3571,68,12,12,True,False
3572,23,23,23,True,False
3573,93,81,22,False,False
3574,79,79,79,True,False
3575,87,87,87,True,False
3576,41,41,24,False,False
3577,2,35,98,False,False
3578,96,38,38,True,False
3579,39,39,32,False,False
3580,49,49,19,False,False
3581,57,57,50,False,False
3582,96,52,96,False,False
3583,12,12,12,True,False
3584,38,38,38,True,False
3585,65,38,38,True,False
3586,39,39,39,True,False
3587,93,73,1,False,False
3588,83,82,82,True,False
3589,32,61,61,True,False
3590,19,46,40,False,False
3591,8,8,8,True,False
3592,53,53,62,False,False
3593,69,69,69,True,False
3594,72,3,10,False,False
3595,23,23,23,True,False
3596,29,29,99,False,False
3597,43,15,15,True,False
3598,88,80,80,True,False
3599,11,2,2,True,False
3600,96,96,96,True,False
3601,62,62,62,True,False
3602,54,54,54,True,False
3603,2,35,98,False,False
3604,73,71,71,True,False
3605,34,34,28,False,False
3606,48,48,7,False,False
3607,34,34,97,False,False
3608,34,42,79,False,False
3609,94,94,28,False,False
3610,88,88,88,True,False
3611,67,65,65,True,False
3612,71,71,71,True,False
3613,97,80,55,False,False
3614,7,7,84,False,False
3615,35,6,46,False,False
3616,77,80,80,True,False
3617,95,95,44,False,False
3618,44,66,22,False,False
3619,45,25,54,False,False
3620,27,4,4,True,False
3621,80,38,65,False,False
3622,84,84,87,False,False
3623,99,99,99,True,False
3624,52,52,52,True,False
3625,92,70,70,True,False
3626,70,51,51,True,False
3627,16,16,16,True,False
3628,88,88,16,False,False
3629,25,25,84,False,False
3630,58,58,81,False,False
3631,79,18,18,True,False
3632,54,54,54,True,False
3633,73,71,71,True,False
3634,50,19,40,False,False
3635,47,52,47,False,False
3636,51,51,19,False,False
3637,78,78,39,False,False
3638,26,26,79,False,False
3639,50,51,19,False,False
3640,17,68,28,False,False
3641,86,86,28,False,False
3642,72,0,72,False,False
3643,87,81,40,False,False
3644,34,34,34,True,False
3645,47,59,59,True,False
3646,25,25,25,True,False
3647,72,15,15,True,False
3648,29,29,29,True,False
3649,95,32,32,True,False
3650,86,86,94,False,False
3651,92,92,62,False,False
3652,78,29,29,True,False
3653,3,21,21,True,False
3654,28,28,40,False,False
3655,58,58,58,True,False
3656,66,80,80,True,False
3657,78,44,82,False,False
3658,38,31,31,True,False
3659,22,78,24,False,False
3660,66,66,64,False,False
3661,95,95,69,False,False
3662,45,90,90,True,False
3663,97,97,97,True,False
3664,65,65,65,True,False
3665,54,54,54,True,False
3666,71,56,40,False,False
3667,70,92,92,True,False
3668,80,80,80,True,False
3669,85,85,85,True,False
3670,28,28,87,False,False
3671,41,41,79,False,False
3672,71,71,60,False,False
3673,64,50,44,False,False
3674,75,63,99,False,False
3675,90,90,22,False,False
3676,7,7,88,False,False
3677,37,76,94,False,False
3678,23,23,23,True,False
3679,54,54,54,True,False
3680,84,88,84,False,False
3681,86,89,89,True,False
3682,8,8,8,True,False
3683,22,22,22,True,False
3684,51,51,51,True,False
3685,75,3,28,False,False
3686,26,26,26,True,False
3687,11,35,46,False,False
3688,3,13,73,False,False
3689,46,11,98,False,False
3690,64,29,29,True,False
3691,92,62,62,True,False
3692,55,98,98,True,False
3693,39,39,79,False,False
3694,66,66,66,True,False
3695,86,86,86,True,False
3696,85,85,13,False,False
3697,0,92,92,True,False
3698,8,8,28,False,False
3699,27,29,29,True,False
3700,57,53,53,True,False
3701,13,81,87,False,False
3702,94,94,94,True,False
3703,40,65,65,True,False
3704,61,61,61,True,False
3705,94,94,94,True,False
3706,17,17,17,True,False
3707,11,11,54,False,False
3708,1,1,1,True,False
3709,4,64,18,False,False
3710,49,49,76,False,False
3711,77,27,40,False,False
3712,0,0,53,False,False
3713,1,29,1,False,False
3714,80,65,65,True,False
3715,48,48,48,True,False
3716,39,39,39,True,False
