Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
2089,67,51,61,False,False
2090,6,79,79,True,False
2091,71,71,71,True,False
2092,21,31,31,True,False
2093,7,8,8,True,False
2094,91,91,91,True,False
2095,92,70,70,True,False
2096,87,87,87,True,False
2097,91,75,73,False,False
2098,16,86,87,False,False
2099,86,86,75,False,False
2100,58,58,40,False,False
2101,89,89,64,False,False
2102,97,28,97,False,False
2103,83,25,99,False,False
2104,72,15,28,False,False
2105,85,59,59,True,False
2106,41,87,87,True,False
2107,3,80,76,False,False
2108,20,20,40,False,False
2109,10,10,10,True,False
2110,74,44,44,True,False
2111,49,49,49,True,False
2112,63,56,56,True,False
2113,91,91,91,True,False
2114,56,56,56,True,False
2115,92,92,92,True,False
2116,19,19,99,False,False
2117,64,97,40,False,False
2118,28,28,28,True,False
2119,11,11,11,True,False
2120,41,41,41,True,False
2121,81,81,81,True,False
2122,90,90,25,False,False
2123,89,89,79,False,False
2124,86,86,99,False,False
2125,22,65,99,False,False
2126,41,25,11,False,False
2127,50,65,40,False,False
2128,27,27,27,True,False
2129,87,87,87,True,False
2130,21,3,11,False,False
2131,34,34,34,True,False
2132,36,36,70,False,False
2133,90,90,58,False,False
2134,94,37,87,False,False
2135,71,71,71,True,False
2136,31,31,22,False,False
2137,62,62,62,True,False
2138,95,67,99,False,False
2139,33,8,42,False,False
2140,38,38,3,False,False
2141,95,32,25,False,False
2142,41,41,41,True,False
2143,24,24,24,True,False
2144,89,89,37,False,False
2145,15,34,38,False,False
2146,81,81,40,False,False
2147,8,8,84,False,False
2148,48,48,46,False,False
2149,30,95,69,False,False
2150,52,47,47,True,False
2151,79,79,2,False,False
2152,20,20,25,False,False
2153,68,68,76,False,False
2154,16,9,87,False,False
2155,78,99,99,True,False
2156,45,70,70,True,False
2157,31,52,34,False,False
2158,66,38,43,False,False
2159,52,52,29,False,False
2160,43,97,97,True,False
2161,20,20,20,True,False
2162,98,98,84,False,False
2163,24,24,14,False,False
2164,71,71,71,True,False
2165,49,31,31,True,False
2166,44,1,1,True,False
2167,46,84,84,True,False
2168,62,16,84,False,False
2169,22,22,88,False,False
2170,11,81,86,False,False
2171,89,89,85,False,False
2172,99,78,99,False,False
2173,73,42,42,True,False
2174,26,26,26,True,False
2175,53,57,92,False,False
2176,10,10,28,False,False
2177,41,41,7,False,False
2178,12,37,81,False,False
2179,2,8,8,True,False
2180,4,4,99,False,False
2181,39,86,14,False,False
2182,19,19,43,False,False
2183,56,56,56,True,False
2184,74,63,63,True,False
2185,79,79,79,True,False
2186,73,65,65,True,False
2187,46,11,46,False,False
2188,3,80,42,False,False
2189,22,22,22,True,False
2190,6,6,6,True,False
2191,59,56,56,True,False
2192,54,14,14,True,False
2193,87,87,87,True,False
2194,2,6,69,False,False
2195,87,87,87,True,False
2196,49,49,49,True,False
2197,91,91,91,True,False
2198,37,37,37,True,False
2199,53,25,40,False,False
2200,51,40,40,True,False
2201,7,7,26,False,False
2202,99,99,99,True,False
2203,13,58,87,False,False
2204,25,39,9,False,False
2205,66,97,99,False,False
2206,80,80,65,False,False
2207,22,76,76,True,False
2208,73,93,73,False,False
2209,83,70,87,False,False
2210,14,14,14,True,False
2211,42,97,97,True,False
2212,86,67,84,False,False
2213,22,61,61,True,False
2214,90,90,90,True,False
2215,74,84,84,True,False
2216,24,24,24,True,False
2217,84,84,87,False,False
2218,91,69,73,False,False
2219,97,97,97,True,False
2220,88,43,54,False,False
2221,4,80,80,True,False
2222,26,26,70,False,False
2223,22,99,70,False,False
2224,19,97,97,True,False
2225,67,67,99,False,False
2226,73,3,3,True,False
2227,84,41,13,False,False
2228,98,46,46,True,False
2229,6,6,79,False,False
2230,35,35,35,True,False
2231,29,29,29,True,False
2232,51,51,51,True,False
2233,59,59,14,False,False
2234,62,92,62,False,False
2235,60,60,23,False,False
2236,68,68,68,True,False
2237,44,65,65,True,False
2238,83,83,92,False,False
2239,0,57,40,False,False
2240,41,41,99,False,False
2241,90,81,81,True,False
2242,48,48,84,False,False
2243,82,82,99,False,False
2244,67,67,65,False,False
2245,28,10,25,False,False
2246,28,28,28,True,False
2247,71,71,60,False,False
2248,79,79,79,True,False
2249,43,43,43,True,False
2250,17,49,38,False,False
2251,5,84,40,False,False
2252,17,17,37,False,False
2253,7,7,82,False,False
2254,84,84,84,True,False
2255,57,57,40,False,False
2256,27,27,27,True,False
2257,57,57,40,False,False
2258,68,68,99,False,False
2259,26,11,54,False,False
2260,59,59,47,False,False
2261,4,65,65,True,False
2262,87,87,87,True,False
2263,99,99,99,True,False
2264,3,3,3,True,False
2265,66,97,66,False,False
2266,38,51,60,False,False
2267,15,89,15,False,False
2268,75,75,75,True,False
2269,20,20,84,False,False
2270,47,47,70,False,False
2271,0,57,92,False,False
2272,14,92,92,True,False
2273,85,37,99,False,False
2274,62,92,92,True,False
2275,55,34,25,False,False
2276,63,63,40,False,False
2277,69,69,30,False,False
2278,3,63,7,False,False
2279,77,73,28,False,False
2280,73,73,73,True,False
2281,38,1,1,True,False
2282,59,79,85,False,False
2283,52,47,59,False,False
2284,84,69,60,False,False
2285,37,37,69,False,False
2286,60,68,68,True,False
2287,21,21,46,False,False
2288,96,47,3,False,False
2289,68,12,25,False,False
2290,16,25,28,False,False
2291,19,19,87,False,False
2292,40,40,40,True,False
2293,70,92,70,False,False
2294,61,61,61,True,False
2295,10,10,10,True,False
2296,57,57,65,False,False
2297,81,81,81,True,False
2298,68,68,46,False,False
2299,12,54,54,True,False
2300,10,28,84,False,False
2301,38,97,97,True,False
2302,10,26,26,True,False
2303,47,47,47,True,False
2304,76,49,49,True,False
2305,11,11,11,True,False
2306,72,95,99,False,False
2307,23,23,23,True,False
2308,1,18,18,True,False
2309,14,3,99,False,False
2310,31,31,19,False,False
2311,30,73,97,False,False
2312,93,80,80,True,False
2313,54,54,54,True,False
2314,9,9,9,True,False
2315,15,15,15,True,False
2316,2,2,2,True,False
2317,26,26,26,True,False
2318,65,84,40,False,False
2319,32,35,46,False,False
2320,12,12,87,False,False
2321,58,58,69,False,False
2322,73,67,67,True,False
2323,76,76,76,True,False
2324,95,95,95,True,False
2325,67,67,67,True,False
2326,95,55,55,True,False
2327,26,99,98,False,False
2328,92,70,92,False,False
2329,47,56,47,False,False
2330,84,84,84,True,False
2331,29,29,40,False,False
2332,51,51,14,False,False
2333,44,79,78,False,False
2334,45,70,70,True,False
2335,60,60,71,False,False
2336,34,34,92,False,False
2337,97,97,54,False,False
2338,1,10,73,False,False
2339,93,44,14,False,False
2340,97,97,97,True,False
2341,19,54,54,True,False
2342,19,62,23,False,False
2343,92,92,92,True,False
2344,69,54,54,True,False
2345,65,80,22,False,False
2346,95,95,95,True,False
2347,78,44,67,False,False
2348,5,5,5,True,False
2349,34,79,79,True,False
2350,76,76,76,True,False
2351,25,9,20,False,False
2352,50,1,67,False,False
2353,30,30,30,True,False
2354,69,69,3,False,False
2355,59,59,59,True,False
2356,34,34,34,True,False
2357,77,51,51,True,False
2358,46,46,46,True,False
2359,66,84,40,False,False
2360,31,31,31,True,False
2361,73,73,93,False,False
2362,87,87,87,True,False
2363,90,90,87,False,False
2364,18,18,94,False,False
2365,6,97,65,False,False
2366,38,38,38,True,False
2367,81,81,87,False,False
2368,25,25,25,True,False
2369,81,90,40,False,False
2370,64,97,97,True,False
2371,70,70,70,True,False
2372,37,37,37,True,False
2373,76,76,76,True,False
2374,31,19,19,True,False
2375,0,0,0,True,False
2376,90,81,81,True,False
2377,32,70,84,False,False
2378,5,5,40,False,False
2379,56,37,81,False,False
2380,41,41,14,False,False
2381,80,57,57,True,False
2382,5,20,58,False,False
2383,52,52,47,False,False
2384,51,42,99,False,False
2385,25,25,25,True,False
2386,20,20,20,True,False
2387,61,61,61,True,False
2388,98,54,54,True,False
2389,20,20,25,False,False
2390,32,67,67,True,False
2391,35,22,64,False,False
2392,5,90,87,False,False
2393,72,79,79,True,False
2394,61,61,61,True,False
2395,43,43,43,True,False
2396,58,58,58,True,False
2397,36,36,36,True,False
2398,99,99,99,True,False
2399,60,60,60,True,False
2400,70,92,92,True,False
2401,38,44,44,True,False
2402,59,96,96,True,False
2403,26,25,84,False,False
2404,56,56,56,True,False
2405,78,8,8,True,False
2406,83,83,92,False,False
2407,23,23,23,True,False
2408,52,52,22,False,False
2409,32,32,67,False,False
2410,54,54,54,True,False
2411,33,84,84,True,False
2412,61,61,61,True,False
2413,49,17,64,False,False
2414,53,0,53,False,False
2415,15,15,40,False,False
2416,50,50,67,False,False
2417,3,3,25,False,False
2418,12,81,37,False,False
2419,86,86,86,True,False
2420,55,14,40,False,False
2421,58,58,58,True,False
2422,5,5,5,True,False
2423,30,30,30,True,False
2424,26,97,97,True,False
2425,10,25,25,True,False
2426,0,10,40,False,False
2427,11,2,50,False,False
2428,9,39,84,False,False
2429,33,3,3,True,False
2430,53,53,53,True,False
2431,33,33,33,True,False
2432,94,94,94,True,False
2433,46,54,50,False,False
2434,99,99,99,True,False
2435,34,54,54,True,False
2436,1,1,1,True,False
2437,17,76,84,False,False
2438,63,74,22,False,False
2439,69,69,40,False,False
2440,66,66,40,False,False
2441,37,37,87,False,False
2442,67,67,67,True,False
2443,40,40,94,False,False
2444,93,67,67,True,False
2445,24,24,46,False,False
2446,82,82,82,True,False
2447,23,23,23,True,False
2448,30,30,91,False,False
2449,66,66,66,True,False
2450,30,30,93,False,False
2451,11,11,5,False,False
2452,11,11,11,True,False
2453,94,94,94,True,False
2454,88,88,88,True,False
2455,37,37,37,True,False
2456,29,37,29,False,False
2457,46,46,35,False,False
2458,95,95,14,False,False
2459,54,54,54,True,False
2460,41,41,41,True,False
2461,6,6,1,False,False
2462,19,36,40,False,False
2463,22,61,61,True,False
2464,3,3,99,False,False
2465,32,32,62,False,False
2466,55,97,97,True,False
2467,53,53,53,True,False
2468,72,3,99,False,False
2469,33,47,92,False,False
2470,20,20,20,True,False
2471,63,63,50,False,False
2472,12,12,12,True,False
2473,64,64,64,True,False
2474,23,23,23,True,False
2475,22,14,67,False,False
2476,75,75,11,False,False
2477,8,79,46,False,False
2478,33,59,59,True,False
2479,66,66,75,False,False
2480,55,51,19,False,False
2481,72,85,85,True,False
2482,73,91,73,False,False
2483,84,25,84,False,False
2484,13,58,86,False,False
2485,96,59,59,True,False
2486,65,38,38,True,False
2487,22,8,22,False,False
2488,0,0,0,True,False
2489,19,32,87,False,False
2490,80,97,97,True,False
2491,23,23,23,True,False
2492,85,85,75,False,False
2493,68,68,68,True,False
2494,86,86,94,False,False
2495,37,37,37,True,False
2496,81,68,69,False,False
2497,35,46,2,False,False
2498,98,6,28,False,False
2499,8,8,87,False,False
2500,23,23,23,True,False
2501,76,76,46,False,False
2502,74,74,64,False,False
2503,89,89,89,True,False
2504,60,60,60,True,False
2505,69,69,40,False,False
2506,96,52,52,True,False
2507,32,32,65,False,False
2508,29,29,29,True,False
2509,64,27,27,True,False
2510,9,9,40,False,False
2511,16,16,86,False,False
2512,0,0,0,True,False
2513,74,65,14,False,False
2514,17,97,65,False,False
2515,54,54,54,True,False
2516,62,62,62,True,False
2517,6,70,53,False,False
2518,34,34,43,False,False
2519,65,65,36,False,False
2520,8,8,40,False,False
2521,46,46,8,False,False
2522,67,67,67,True,False
2523,53,53,20,False,False
2524,23,71,60,False,False
2525,78,79,11,False,False
2526,61,61,61,True,False
2527,26,26,26,True,False
2528,64,64,64,True,False
2529,25,25,25,True,False
2530,70,70,70,True,False
2531,96,52,52,True,False
2532,67,67,40,False,False
2533,22,22,22,True,False
2534,45,93,93,True,False
2535,65,37,87,False,False
2536,96,96,96,True,False
2537,79,79,79,True,False
2538,23,23,23,True,False
2539,76,76,76,True,False
2540,26,19,19,True,False
2541,57,39,39,True,False
2542,16,94,16,False,False
2543,64,65,50,False,False
2544,34,34,34,True,False
2545,82,82,28,False,False
2546,66,66,66,True,False
2547,83,87,87,True,False
2548,72,75,75,True,False
2549,71,71,23,False,False
2550,9,86,94,False,False
2551,60,60,60,True,False
2552,35,36,22,False,False
2553,43,43,43,True,False
2554,29,29,29,True,False
2555,93,6,6,True,False
2556,58,58,40,False,False
2557,94,28,99,False,False
2558,5,81,41,False,False
2559,83,83,70,False,False
2560,92,92,92,True,False
2561,26,26,32,False,False
2562,39,39,39,True,False
2563,86,86,86,True,False
2564,93,93,93,True,False
2565,16,16,40,False,False
2566,85,85,37,False,False
2567,27,44,44,True,False
2568,76,76,31,False,False
2569,89,85,76,False,False
2570,42,42,42,True,False
2571,18,18,14,False,False
2572,14,14,40,False,False
2573,4,3,25,False,False
2574,73,67,67,True,False
2575,71,23,23,True,False
2576,20,25,40,False,False
2577,20,8,20,False,False
2578,16,89,40,False,False
2579,51,51,40,False,False
2580,88,35,46,False,False
2581,5,81,5,False,False
2582,25,25,25,True,False
2583,64,67,75,False,False
2584,59,59,59,True,False
2585,77,77,40,False,False
2586,22,22,22,True,False
2587,3,80,80,True,False
2588,68,68,68,True,False
2589,28,28,28,True,False
2590,44,44,44,True,False
2591,13,13,58,False,False
2592,73,73,73,True,False
2593,98,2,35,False,False
2594,52,52,85,False,False
2595,44,44,54,False,False
2596,99,99,99,True,False
2597,17,76,99,False,False
2598,31,31,19,False,False
2599,50,50,22,False,False
2600,87,87,87,True,False
2601,44,44,48,False,False
2602,85,85,85,True,False
2603,58,58,58,True,False
2604,57,57,92,False,False
2605,1,1,41,False,True
2606,28,94,94,True,False
2607,5,5,5,True,False
2608,11,2,11,False,False
2609,81,81,40,False,False
2610,46,2,84,False,False
2611,67,67,67,True,False
2612,96,96,42,False,False
2613,69,80,71,False,False
2614,19,79,84,False,False
2615,55,72,72,True,False
2616,75,75,75,True,False
2617,31,31,31,True,False
2618,97,97,97,True,False
2619,66,42,42,True,False
2620,51,93,40,False,False
2621,71,49,49,True,False
2622,29,63,50,False,False
2623,4,64,64,True,False
2624,89,85,85,True,False
2625,99,75,99,False,False
2626,67,67,67,True,False
2627,39,39,7,False,False
2628,52,52,52,True,False
2629,59,59,59,True,False
2630,12,29,29,True,False
2631,96,96,96,True,False
2632,16,70,25,False,False
2633,36,36,36,True,False
2634,64,64,40,False,False
2635,27,13,40,False,False
2636,81,81,40,False,False
2637,37,37,87,False,False
2638,11,11,99,False,False
2639,85,85,25,False,False
2640,50,97,3,False,False
2641,35,54,50,False,False
2642,78,78,75,False,False
2643,6,6,92,False,False
2644,72,93,44,False,False
2645,70,54,54,True,False
2646,74,7,7,True,False
2647,42,42,42,True,False
2648,0,0,10,False,False
2649,41,41,87,False,False
2650,39,42,42,True,False
2651,87,94,87,False,False
2652,80,88,88,True,False
2653,44,78,24,False,False
2654,47,47,84,False,False
2655,95,95,99,False,False
2656,10,2,2,True,False
2657,21,21,54,False,False
2658,63,63,32,False,False
2659,55,55,55,True,False
2660,69,69,79,False,False
2661,20,20,84,False,False
2662,85,85,85,True,False
2663,78,92,99,False,False
2664,23,23,23,True,False
2665,13,13,40,False,False
2666,92,92,92,True,False
2667,98,35,25,False,False
2668,84,20,84,False,False
2669,75,75,75,True,False
2670,10,40,79,False,False
2671,4,63,26,False,False
2672,52,52,59,False,False
2673,55,80,80,True,False
2674,61,61,62,False,False
2675,89,89,29,False,False
2676,57,57,57,True,False
2677,50,84,84,True,False
2678,42,42,42,True,False
2679,40,14,14,True,False
2680,91,91,91,True,False
2681,88,42,22,False,False
2682,73,65,65,True,False
2683,49,49,93,False,False
2684,20,20,75,False,False
2685,2,70,70,True,False
2686,16,16,16,True,False
2687,26,8,8,True,False
2688,91,91,91,True,False
2689,88,88,92,False,False
2690,85,85,85,True,False
2691,28,28,28,True,False
2692,27,27,27,True,False
2693,83,83,92,False,False
2694,54,54,54,True,False
2695,65,65,82,False,False
2696,71,40,40,True,False
2697,77,18,3,False,False
2698,13,58,58,True,False
2699,56,56,56,True,False
2700,76,17,99,False,False
2701,37,37,37,True,False
2702,3,3,42,False,False
2703,72,63,63,True,False
2704,63,3,3,True,False
2705,46,46,28,False,False
2706,75,75,75,True,False
2707,90,90,37,False,False
2708,26,84,84,True,False
2709,60,82,60,False,False
2710,49,49,5,False,False
2711,50,50,37,False,False
2712,15,31,19,False,False
2713,2,84,5,False,False
2714,78,99,99,True,False
2715,94,94,87,False,False
2716,86,86,87,False,False
2717,25,25,25,True,False
2718,11,2,40,False,False
2719,13,58,81,False,False
2720,4,55,64,False,False
2721,40,40,40,True,False
2722,47,47,47,True,False
2723,44,99,99,True,False
2724,90,68,68,True,False
2725,95,72,65,False,False
2726,78,18,89,False,False
2727,7,7,83,False,False
2728,78,48,40,False,False
2729,39,39,39,True,False
2730,40,40,40,True,False
2731,69,69,69,True,False
2732,72,72,28,False,False
2733,64,38,40,False,False
2734,47,47,96,False,False
2735,60,68,79,False,False
2736,78,78,40,False,False
2737,36,36,36,True,False
2738,75,75,75,True,False
2739,36,36,84,False,False
2740,82,82,82,True,False
2741,88,88,88,True,False
2742,38,38,64,False,False
2743,36,36,36,True,False
2744,81,81,81,True,False
2745,72,32,3,False,False
2746,50,79,84,False,False
2747,2,84,46,False,False
2748,52,52,63,False,False
2749,68,68,76,False,False
2750,44,44,44,True,False
2751,6,6,6,True,False
2752,53,53,53,True,False
2753,56,56,56,True,False
2754,32,93,93,True,False
2755,46,46,69,False,False
2756,34,34,34,True,False
2757,83,57,46,False,False
2758,74,74,10,False,False
2759,19,3,92,False,False
2760,43,43,43,True,False
2761,77,77,28,False,False
2762,87,87,28,False,False
2763,26,26,26,True,False
2764,63,63,63,True,False
2765,5,60,25,False,False
2766,79,79,79,True,False
2767,85,89,40,False,False
2768,38,65,38,False,False
2769,80,67,65,False,False
2770,59,59,85,False,False
2771,5,5,84,False,False
2772,73,95,99,False,False
2773,32,32,32,True,False
2774,15,15,26,False,False
2775,24,46,46,True,False
2776,93,6,93,False,False
2777,2,46,46,True,False
2778,88,88,88,True,False
2779,49,49,49,True,False
2780,11,2,2,True,False
2781,38,84,25,False,False
2782,62,92,92,True,False
2783,7,70,70,True,False
2784,6,6,6,True,False
2785,61,61,61,True,False
2786,27,27,99,False,False
2787,5,20,5,False,False
2788,41,41,58,False,False
2789,37,25,25,True,False
2790,10,84,10,False,False
2791,43,43,43,True,False
2792,69,69,69,True,False
2793,21,21,22,False,False
2794,73,95,95,True,False
2795,68,68,23,False,False
2796,88,88,88,True,False
2797,10,0,53,False,False
2798,65,65,65,True,False
2799,4,50,92,False,False
2800,47,96,96,True,False
2801,59,59,66,False,False
2802,20,20,40,False,False
2803,35,6,6,True,False
2804,2,2,2,True,False
2805,88,88,88,True,False
2806,83,83,40,False,False
2807,72,72,64,False,False
2808,4,81,81,True,False
2809,3,43,19,False,False
2810,60,60,60,True,False
2811,82,82,14,False,False
2812,61,61,61,True,False
2813,68,68,68,True,False
2814,92,92,92,True,False
2815,22,83,70,False,False
2816,84,84,40,False,False
2817,87,87,87,True,False
2818,32,32,32,True,False
2819,91,91,5,False,False
2820,38,65,9,False,False
2821,36,36,36,True,False
2822,9,9,9,True,False
2823,63,63,63,True,False
2824,57,83,83,True,False
2825,50,24,50,False,False
2826,97,38,38,True,False
2827,27,42,42,True,False
2828,34,34,91,False,False
2829,69,37,75,False,False
2830,1,62,62,True,False
2831,82,92,92,True,False
2832,13,58,58,True,False
2833,84,10,61,False,False
2834,15,15,99,False,False
2835,97,38,38,True,False
2836,22,22,61,False,False
2837,27,33,33,True,False
2838,18,18,18,True,False
2839,79,79,79,True,False
2840,98,98,75,False,False
2841,74,93,93,True,False
2842,97,97,97,True,False
2843,13,39,79,False,False
2844,78,78,65,False,False
2845,88,82,82,True,False
2846,98,35,35,True,False
2847,78,78,46,False,False
2848,5,5,5,True,False
2849,4,50,50,True,False
2850,17,17,17,True,False
2851,60,60,60,True,False
2852,44,79,79,True,False
2853,69,80,40,False,False
2854,53,53,53,True,False
2855,37,37,37,True,False
2856,82,82,53,False,False
2857,44,44,18,False,False
2858,3,43,43,True,False
2859,24,24,14,False,False
2860,27,75,75,True,False
2861,6,6,6,True,False
2862,38,38,38,True,False
2863,35,46,98,False,False
2864,21,21,41,False,False
2865,0,0,0,True,False
2866,16,65,22,False,False
2867,84,84,79,False,False
2868,11,11,61,False,False
2869,41,28,87,False,False
2870,98,53,54,False,False
2871,89,89,89,True,False
2872,99,67,67,True,False
2873,31,31,31,True,False
2874,46,46,46,True,False
2875,68,68,33,False,False
2876,47,47,61,False,False
2877,47,52,96,False,False
2878,11,2,98,False,False
2879,95,95,95,True,False
2880,70,70,92,False,False
2881,23,23,23,True,False
2882,58,58,25,False,False
2883,50,84,84,True,False
2884,27,79,79,True,False
2885,8,8,8,True,False
2886,47,52,52,True,False
2887,27,14,14,True,False
2888,3,3,3,True,False
2889,68,68,44,False,False
2890,53,53,62,False,False
2891,34,75,65,False,False
2892,68,68,68,True,False
2893,96,96,42,False,False
2894,53,53,61,False,False
2895,19,34,34,True,False
2896,70,92,70,False,False
2897,21,21,46,False,False
2898,90,8,87,False,False
2899,11,2,2,True,False
2900,21,21,79,False,False
2901,4,63,63,True,False
2902,1,1,54,False,False
2903,53,53,53,True,False
2904,29,29,43,False,False
2905,93,93,84,False,False
2906,14,14,14,True,False
2907,91,91,91,True,False
2908,71,71,71,True,False
2909,88,88,88,True,False
2910,98,35,98,False,False
2911,89,85,85,True,False
2912,27,65,22,False,False
2913,71,68,99,False,False
2914,64,64,40,False,False
2915,94,94,87,False,False
2916,61,61,61,True,False
2917,20,75,40,False,False
2918,83,83,83,True,False
2919,3,18,40,False,False
2920,38,63,63,True,False
2921,99,99,99,True,False
2922,5,5,5,True,False
2923,11,46,54,False,False
2924,84,65,99,False,False
2925,88,46,14,False,False
2926,6,79,3,False,False
2927,67,67,99,False,False
2928,5,40,40,True,False
2929,31,31,31,True,False
2930,65,97,97,True,False
2931,59,59,3,False,False
2932,30,30,30,True,False
2933,97,97,97,True,False
2934,64,97,97,True,False
2935,46,46,35,False,False
2936,22,22,22,True,False
2937,51,93,93,True,False
2938,25,84,84,True,False
2939,18,18,29,False,False
2940,78,78,99,False,False
2941,56,79,79,True,False
2942,88,6,6,True,False
2943,24,24,86,False,False
2944,5,20,20,True,False
2945,22,22,40,False,False
2946,15,85,40,False,False
2947,67,67,73,False,False
2948,15,15,15,True,False
2949,2,84,84,True,False
2950,60,60,99,False,False
2951,41,41,14,False,False
2952,11,97,11,False,False
2953,70,92,92,True,False
2954,76,76,76,True,False
2955,81,89,89,True,False
2956,89,89,84,False,False
2957,24,40,40,True,False
2958,30,95,73,False,False
2959,50,50,50,True,False
2960,0,0,0,True,False
2961,75,75,75,True,False
2962,63,77,77,True,False
2963,9,86,86,True,False
2964,36,36,36,True,False
2965,20,20,40,False,False
2966,7,6,84,False,False
2967,74,75,75,True,False
2968,24,24,24,True,False
2969,73,30,76,False,False
2970,32,67,67,True,False
2971,35,35,46,False,False
2972,82,82,82,True,False
2973,87,87,25,False,False
2974,31,31,40,False,False
2975,14,79,14,False,False
2976,73,42,42,True,False
2977,47,96,96,True,False
2978,65,65,65,True,False
2979,77,77,77,True,False
2980,51,51,64,False,False
2981,61,61,61,True,False
2982,30,95,95,True,False
2983,32,46,46,True,False
2984,66,65,65,True,False
2985,29,29,84,False,False
2986,97,97,97,True,False
2987,16,16,28,False,False
2988,0,0,0,True,False
2989,82,82,82,True,False
2990,43,43,43,True,False
2991,23,23,23,True,False
2992,89,89,40,False,False
2993,9,25,9,False,False
2994,16,94,40,False,False
2995,68,68,60,False,False
2996,2,35,5,False,False
2997,45,95,39,False,False
2998,44,1,65,False,False
2999,23,69,69,True,False
3000,38,38,50,False,False
3001,56,56,99,False,False
3002,40,40,40,True,False
3003,35,35,35,True,False
3004,73,73,73,True,False
3005,0,0,0,True,False
3006,88,88,88,True,False
3007,23,49,49,True,False
3008,7,62,7,False,False
3009,42,42,42,True,False
3010,77,54,54,True,False
3011,9,46,11,False,False
3012,35,97,97,True,False
3013,96,18,18,True,False
3014,83,70,1,False,False
3015,94,94,40,False,False
3016,3,3,14,False,False
3017,90,81,99,False,False
3018,75,14,99,False,False
3019,38,85,85,True,False
3020,14,92,50,False,False
3021,71,71,99,False,False
3022,36,36,54,False,False
3023,3,3,43,False,False
3024,78,99,99,True,False
3025,21,21,25,False,False
3026,13,81,81,True,False
3027,48,8,3,False,False
3028,83,0,92,False,False
3029,50,67,40,False,False
3030,79,79,79,True,False
3031,55,72,72,True,False
3032,33,33,33,True,False
3033,21,21,86,False,False
3034,60,60,60,True,False
3035,8,8,8,True,False
3036,84,84,84,True,False
3037,92,54,92,False,False
3038,6,6,6,True,False
3039,51,63,63,True,False
3040,25,20,65,False,False
3041,27,64,64,True,False
3042,86,86,79,False,False
3043,27,44,44,True,False
3044,8,8,65,False,False
3045,21,11,98,False,False
3046,12,81,81,True,False
3047,44,44,65,False,False
3048,75,75,75,True,False
3049,27,27,27,True,False
3050,50,51,51,True,False
3051,80,80,80,True,False
3052,54,54,54,True,False
3053,94,20,40,False,False
3054,48,48,40,False,False
3055,41,41,28,False,False
3056,53,53,53,True,False
3057,14,14,87,False,False
3058,55,55,3,False,False
3059,53,22,81,False,False
3060,12,12,87,False,False
3061,7,79,79,True,False
3062,46,11,76,False,False
3063,95,95,99,False,False
3064,38,38,38,True,False
3065,67,93,93,True,False
3066,0,0,10,False,False
3067,72,72,72,True,False
3068,11,2,2,True,False
3069,27,67,67,True,False
3070,1,18,1,False,False
3071,73,73,73,True,False
3072,25,25,99,False,False
3073,47,47,47,True,False
3074,42,97,97,True,False
3075,75,75,75,True,False
3076,81,81,81,True,False
3077,69,69,69,True,False
3078,10,61,22,False,False
3079,24,18,40,False,False
3080,87,40,39,False,False
3081,35,20,11,False,False
3082,69,69,69,True,False
3083,86,39,39,True,False
3084,59,85,85,True,False
3085,84,84,84,True,False
3086,63,3,3,True,False
3087,86,81,81,True,False
3088,23,27,27,True,False
3089,82,82,82,True,False
3090,14,14,6,False,False
3091,10,84,84,True,False
3092,26,26,26,True,False
3093,62,54,54,True,False
3094,6,6,99,False,False
3095,10,84,84,True,False
3096,17,17,37,False,False
3097,76,76,99,False,False
3098,56,56,99,False,False
3099,63,4,24,False,False
3100,85,85,64,False,False
3101,99,40,40,True,False
3102,64,74,64,False,False
3103,7,7,79,False,False
3104,42,42,42,True,False
3105,24,24,99,False,False
3106,13,75,28,False,False
3107,6,6,99,False,False
3108,37,37,87,False,False
3109,16,16,87,False,False
3110,33,37,40,False,False
3111,48,48,87,False,False
3112,44,44,44,True,False
3113,80,72,19,False,False
3114,19,19,22,False,False
3115,82,82,82,True,False
3116,46,86,86,True,False
3117,33,3,3,True,False
3118,31,3,3,True,False
3119,86,86,40,False,False
3120,59,71,73,False,False
3121,3,31,40,False,False
3122,9,9,40,False,False
3123,57,57,25,False,False
3124,54,28,40,False,False
3125,43,43,43,True,False
3126,35,35,2,False,False
3127,93,93,22,False,False
3128,62,62,92,False,False
3129,88,88,88,True,False
3130,64,64,64,True,False
3131,78,78,78,True,False
3132,45,26,84,False,False
3133,36,3,3,True,False
3134,1,1,87,False,False
3135,43,43,43,True,False
3136,34,34,34,True,False
3137,71,60,60,True,False
3138,87,84,3,False,False
3139,39,22,40,False,False
3140,18,18,18,True,False
3141,57,57,69,False,False
3142,67,67,67,True,False
3143,4,4,65,False,False
3144,73,75,75,True,False
3145,41,41,40,False,False
3146,76,76,70,False,False
3147,73,73,73,True,False
3148,43,43,88,False,False
3149,94,94,94,True,False
3150,25,81,81,True,False
3151,63,25,25,True,False
3152,71,71,71,True,False
3153,15,15,15,True,False
3154,52,47,54,False,False
3155,38,65,65,True,False
3156,30,30,95,False,False
3157,64,2,92,False,False
3158,30,30,30,True,False
3159,23,23,23,True,False
3160,35,2,35,False,False
3161,74,74,74,True,False
