Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
2268,75,75,75,True,False
2269,20,20,20,True,False
2270,47,47,62,False,False
2271,0,0,28,False,False
2272,14,14,14,True,False
2273,85,56,99,False,False
2274,62,99,62,False,False
2275,55,44,14,False,False
2276,63,63,76,False,False
2277,69,69,69,True,False
2278,3,31,9,False,False
2279,77,73,88,False,False
2280,73,73,10,False,False
2281,38,34,54,False,False
2282,59,44,99,False,False
2283,52,52,47,False,False
2284,84,76,60,False,False
2285,37,37,76,False,False
2286,60,60,71,False,False
2287,21,21,46,False,False
2288,96,47,54,False,False
2289,68,68,42,False,False
2290,16,87,87,True,False
2291,19,19,28,False,False
2292,40,94,94,True,False
2293,70,70,62,False,False
2294,61,99,99,True,False
2295,10,10,10,True,False
2296,57,57,76,False,False
2297,81,81,87,False,False
2298,68,68,11,False,False
2299,12,96,96,True,False
2300,10,84,84,True,False
2301,38,38,38,True,False
2302,10,26,61,False,False
2303,47,47,47,True,False
2304,76,49,49,True,False
2305,11,11,98,False,False
2306,72,72,99,False,False
2307,23,30,30,True,False
2308,1,76,76,True,False
2309,14,31,99,False,False
2310,31,15,54,False,False
2311,30,73,49,False,False
2312,93,80,80,True,False
2313,54,70,54,False,False
2314,9,9,9,True,False
2315,15,15,15,True,False
2316,2,2,61,False,False
2317,26,26,26,True,False
2318,65,51,99,False,False
2319,32,11,46,False,False
2320,12,12,7,False,False
2321,58,58,58,True,False
2322,73,67,67,True,False
2323,76,76,28,False,False
2324,95,95,95,True,False
2325,67,30,67,False,False
2326,95,95,95,True,False
2327,26,88,88,True,False
2328,92,70,92,False,False
2329,47,39,47,False,False
2330,84,33,33,True,False
2331,29,29,3,False,False
2332,51,51,99,False,False
2333,44,79,79,True,False
2334,45,83,83,True,False
2335,60,60,60,True,False
2336,34,34,34,True,False
2337,97,67,67,True,False
2338,1,1,10,False,False
2339,93,41,99,False,False
2340,97,3,88,False,False
2341,19,51,51,True,False
2342,19,62,62,True,False
2343,92,92,82,False,False
2344,69,44,54,False,False
2345,65,80,22,False,False
2346,95,95,95,True,False
2347,78,99,99,True,False
2348,5,20,25,False,False
2349,34,34,34,True,False
2350,76,76,76,True,False
2351,25,9,20,False,False
2352,50,74,67,False,False
2353,30,30,30,True,False
2354,69,69,67,False,False
2355,59,52,59,False,False
2356,34,34,34,True,False
2357,77,77,77,True,False
2358,46,11,76,False,False
2359,66,66,75,False,False
2360,31,31,31,True,False
2361,73,73,73,True,False
2362,87,85,87,False,False
2363,90,90,99,False,False
2364,18,18,46,False,False
2365,6,97,97,True,False
2366,38,38,38,True,False
2367,81,85,87,False,False
2368,25,25,25,True,False
2369,81,68,87,False,False
2370,64,67,67,True,False
2371,70,26,26,True,False
2372,37,17,87,False,False
2373,76,76,76,True,False
2374,31,79,79,True,False
2375,0,0,0,True,False
2376,90,13,13,True,False
2377,32,62,62,True,False
2378,5,5,87,False,False
2379,56,96,96,True,False
2380,41,41,41,True,False
2381,80,80,80,True,False
2382,5,20,60,False,False
2383,52,52,47,False,False
2384,51,4,99,False,False
2385,25,87,87,True,False
2386,20,98,11,False,False
2387,61,78,61,False,False
2388,98,98,98,True,False
2389,20,20,75,False,False
2390,32,67,61,False,False
2391,35,35,35,True,False
2392,5,25,25,True,False
2393,72,79,79,True,False
2394,61,61,61,True,False
2395,43,43,43,True,False
2396,58,58,48,False,False
2397,36,36,36,True,False
2398,99,61,61,True,False
2399,60,60,60,True,False
2400,70,62,62,True,False
2401,38,44,44,True,False
2402,59,96,96,True,False
2403,26,25,99,False,False
2404,56,56,56,True,False
2405,78,99,99,True,False
2406,83,83,99,False,False
2407,23,23,23,True,False
2408,52,52,22,False,False
2409,32,32,67,False,False
2410,54,54,54,True,False
2411,33,33,33,True,False
2412,61,61,61,True,False
2413,49,31,31,True,False
2414,53,53,62,False,False
2415,15,15,15,True,False
2416,50,67,74,False,False
2417,3,31,31,True,False
2418,12,12,37,False,False
2419,86,86,99,False,False
2420,55,38,54,False,False
2421,58,58,58,True,False
2422,5,5,84,False,False
2423,30,30,30,True,False
2424,26,44,44,True,False
2425,10,70,70,True,False
2426,0,99,61,False,False
2427,11,11,41,False,False
2428,9,84,84,True,False
2429,33,33,33,True,False
2430,53,53,53,True,False
2431,33,33,33,True,False
2432,94,94,94,True,False
2433,46,46,22,False,False
2434,99,99,99,True,False
2435,34,34,34,True,False
2436,1,51,51,True,False
2437,17,76,40,False,False
2438,63,63,54,False,False
2439,69,69,46,False,False
2440,66,66,75,False,False
2441,37,37,87,False,False
2442,67,67,67,True,False
2443,40,40,22,False,False
2444,93,99,99,True,False
2445,24,24,88,False,False
2446,82,82,99,False,False
2447,23,23,23,True,False
2448,30,73,99,False,False
2449,66,66,66,True,False
2450,30,73,78,False,False
2451,11,11,62,False,False
2452,11,11,11,True,False
2453,94,94,94,True,False
2454,88,88,88,True,False
2455,37,96,96,True,False
2456,29,43,38,False,False
2457,46,46,46,True,False
2458,95,95,99,False,False
2459,54,54,54,True,False
2460,41,41,41,True,False
2461,6,6,10,False,False
2462,19,54,28,False,False
2463,22,61,61,True,False
2464,3,3,99,False,False
2465,32,99,67,False,False
2466,55,43,86,False,False
2467,53,53,87,False,False
2468,72,3,99,False,False
2469,33,82,96,False,False
2470,20,20,20,True,False
2471,63,63,74,False,False
2472,12,76,76,True,False
2473,64,64,64,True,False
2474,23,23,23,True,False
2475,22,67,14,False,False
2476,75,75,11,False,False
2477,8,79,46,False,False
2478,33,33,33,True,False
2479,66,66,40,False,False
2480,55,74,74,True,False
2481,72,27,29,False,False
2482,73,73,73,True,False
2483,84,84,84,True,False
2484,13,13,87,False,False
2485,96,96,96,True,False
2486,65,38,38,True,False
2487,22,99,99,True,False
2488,0,0,10,False,False
2489,19,31,87,False,False
2490,80,44,44,True,False
2491,23,23,23,True,False
2492,85,85,40,False,False
2493,68,68,68,True,False
2494,86,16,94,False,False
2495,37,37,37,True,False
2496,81,99,99,True,False
2497,35,11,46,False,False
2498,98,61,28,False,False
2499,8,8,59,False,False
2500,23,60,23,False,False
2501,76,76,28,False,False
2502,74,74,2,False,False
2503,89,89,89,True,False
2504,60,60,60,True,False
2505,69,69,79,False,False
2506,96,52,52,True,False
2507,32,32,67,False,False
2508,29,29,29,True,False
2509,64,99,99,True,False
2510,9,40,24,False,False
2511,16,16,40,False,False
2512,0,0,0,True,False
2513,74,14,74,False,False
2514,17,17,54,False,False
2515,54,54,54,True,False
2516,62,62,62,True,False
2517,6,59,79,False,False
2518,34,97,34,False,False
2519,65,80,43,False,False
2520,8,8,40,False,False
2521,46,46,8,False,False
2522,67,67,67,True,False
2523,53,53,53,True,False
2524,23,49,49,True,False
2525,78,99,24,False,False
2526,61,61,61,True,False
2527,26,26,26,True,False
2528,64,64,64,True,False
2529,25,25,25,True,False
2530,70,62,92,False,False
2531,96,96,96,True,False
2532,67,72,40,False,False
2533,22,22,99,False,False
2534,45,78,78,True,False
2535,65,84,87,False,False
2536,96,96,99,False,False
2537,79,79,79,True,False
2538,23,49,49,True,False
2539,76,76,76,True,False
2540,26,79,79,True,False
2541,57,39,39,True,False
2542,16,87,16,False,False
2543,64,64,1,False,False
2544,34,34,34,True,False
2545,82,82,99,False,False
2546,66,66,66,True,False
2547,83,83,83,True,False
2548,72,38,38,True,False
2549,71,23,23,True,False
2550,9,9,76,False,False
2551,60,60,60,True,False
2552,35,35,79,False,False
2553,43,43,88,False,False
2554,29,31,29,False,False
2555,93,31,31,True,False
2556,58,13,7,False,False
2557,94,28,99,False,False
2558,5,58,83,False,False
2559,83,83,83,True,False
2560,92,92,92,True,False
2561,26,64,82,False,False
2562,39,39,39,True,False
2563,86,86,22,False,False
2564,93,63,99,False,False
2565,16,16,16,True,False
2566,85,85,85,True,False
2567,27,99,99,True,False
2568,76,76,31,False,False
2569,89,90,69,False,False
2570,42,42,42,True,False
2571,18,18,14,False,False
2572,14,14,14,True,False
2573,4,74,74,True,False
2574,73,67,67,True,False
2575,71,23,60,False,False
2576,20,25,87,False,False
2577,20,8,20,False,False
2578,16,48,28,False,False
2579,51,51,67,False,False
2580,88,88,18,False,False
2581,5,2,22,False,False
2582,25,25,25,True,False
2583,64,32,74,False,False
2584,59,8,8,True,False
2585,77,79,77,False,False
2586,22,22,22,True,False
2587,3,50,50,True,False
2588,68,68,68,True,False
2589,28,10,54,False,False
2590,44,44,44,True,False
2591,13,13,28,False,False
2592,73,73,73,True,False
2593,98,35,35,True,False
2594,52,52,99,False,False
2595,44,69,54,False,False
2596,99,99,99,True,False
2597,17,76,76,True,False
2598,31,31,19,False,False
2599,50,50,22,False,False
2600,87,87,87,True,False
2601,44,78,7,False,False
2602,85,85,85,True,False
2603,58,58,58,True,False
2604,57,57,57,True,False
2605,2,2,41,False,True
2606,28,94,94,True,False
2607,5,25,25,True,False
2608,11,11,11,True,False
2609,81,81,40,False,False
2610,46,54,54,True,False
2611,67,67,67,True,False
2612,96,96,74,False,False
2613,69,27,23,False,False
2614,19,79,79,True,False
2615,55,72,72,True,False
2616,75,75,75,True,False
2617,31,31,31,True,False
2618,97,97,97,True,False
2619,66,4,88,False,False
2620,51,99,40,False,False
2621,71,49,49,True,False
2622,29,50,74,False,False
2623,4,27,27,True,False
2624,89,37,99,False,False
2625,99,99,99,True,False
2626,67,79,79,True,False
2627,39,39,7,False,False
2628,52,52,52,True,False
2629,59,59,59,True,False
2630,12,6,6,True,False
2631,96,96,96,True,False
2632,16,2,10,False,False
2633,36,36,36,True,False
2634,64,65,40,False,False
2635,27,13,40,False,False
2636,81,41,87,False,False
2637,37,37,99,False,False
2638,11,46,99,False,False
2639,85,85,60,False,False
2640,50,65,65,True,False
2641,35,54,22,False,False
2642,78,99,99,True,False
2643,6,54,92,False,False
2644,72,93,99,False,False
2645,70,92,92,True,False
2646,74,63,63,True,False
2647,42,42,42,True,False
2648,0,0,28,False,False
2649,41,41,87,False,False
2650,39,39,39,True,False
2651,87,87,87,True,False
2652,80,79,79,True,False
2653,44,99,99,True,False
2654,47,47,99,False,False
2655,95,95,74,False,False
2656,10,67,10,False,False
2657,21,21,21,True,False
2658,63,63,63,True,False
2659,55,4,74,False,False
2660,69,69,86,False,False
2661,20,20,28,False,False
2662,85,85,85,True,False
2663,78,93,28,False,False
2664,23,23,23,True,False
2665,13,13,40,False,False
2666,92,92,92,True,False
2667,98,46,46,True,False
2668,84,84,92,False,False
2669,75,75,75,True,False
2670,10,10,99,False,False
2671,4,3,64,False,False
2672,52,52,63,False,False
2673,55,93,93,True,False
2674,61,61,62,False,False
2675,89,99,99,True,False
2676,57,57,57,True,False
2677,50,44,44,True,False
2678,42,42,42,True,False
2679,40,99,99,True,False
2680,91,54,54,True,False
2681,88,78,88,False,False
2682,73,9,9,True,False
2683,49,49,63,False,False
2684,20,20,75,False,False
2685,2,70,28,False,False
2686,16,16,16,True,False
2687,26,8,8,True,False
2688,91,91,99,False,False
2689,88,88,28,False,False
2690,85,29,58,False,False
2691,28,28,28,True,False
2692,27,27,27,True,False
2693,83,83,92,False,False
2694,54,54,54,True,False
2695,65,80,76,False,False
2696,71,71,71,True,False
2697,77,79,3,False,False
2698,13,13,13,True,False
2699,56,56,56,True,False
2700,76,76,40,False,False
2701,37,37,40,False,False
2702,3,80,21,False,False
2703,72,66,66,True,False
2704,63,42,42,True,False
2705,46,46,46,True,False
2706,75,31,31,True,False
2707,90,49,49,True,False
2708,26,84,99,False,False
2709,60,60,60,True,False
2710,49,49,73,False,False
2711,50,50,50,True,False
2712,15,25,22,False,False
2713,2,94,84,False,False
2714,78,99,99,True,False
2715,94,87,87,True,False
2716,86,86,87,False,False
2717,25,25,25,True,False
2718,11,2,61,False,False
2719,13,90,13,False,False
2720,4,4,67,False,False
2721,40,99,57,False,False
2722,47,47,47,True,False
2723,44,44,44,True,False
2724,90,68,68,True,False
2725,95,72,79,False,False
2726,78,44,85,False,False
2727,7,7,99,False,False
2728,78,48,9,False,False
2729,39,39,99,False,False
2730,40,79,40,False,False
2731,69,23,69,False,False
2732,72,95,99,False,False
2733,64,38,76,False,False
2734,47,47,96,False,False
2735,60,68,68,True,False
2736,78,22,75,False,False
2737,36,36,34,False,False
2738,75,75,75,True,False
2739,36,36,61,False,False
2740,82,82,82,True,False
2741,88,88,88,True,False
2742,38,38,42,False,False
2743,36,36,36,True,False
2744,81,13,10,False,False
2745,72,72,72,True,False
2746,50,63,54,False,False
2747,2,87,7,False,False
2748,52,47,63,False,False
2749,68,68,76,False,False
2750,44,18,18,True,False
2751,6,6,7,False,False
2752,53,53,53,True,False
2753,56,56,56,True,False
2754,32,93,93,True,False
2755,46,79,99,False,False
2756,34,34,34,True,False
2757,83,57,99,False,False
2758,74,74,99,False,False
2759,19,43,43,True,False
2760,43,43,43,True,False
2761,77,77,28,False,False
2762,87,87,87,True,False
2763,26,98,98,True,False
2764,63,63,63,True,False
2765,5,60,2,False,False
2766,79,79,79,True,False
2767,85,44,15,False,False
2768,38,65,14,False,False
2769,80,80,80,True,False
2770,59,59,48,False,False
2771,5,25,84,False,False
2772,73,99,99,True,False
2773,32,32,61,False,False
2774,15,54,54,True,False
2775,24,18,18,True,False
2776,93,6,26,False,False
2777,2,2,46,False,False
2778,88,88,88,True,False
2779,49,49,49,True,False
2780,11,11,46,False,False
2781,38,31,28,False,False
2782,62,70,70,True,False
2783,7,92,7,False,False
2784,6,6,6,True,False
2785,61,61,61,True,False
2786,27,84,40,False,False
2787,5,5,58,False,False
2788,41,41,62,False,False
2789,37,25,25,True,False
2790,10,84,61,False,False
2791,43,43,43,True,False
2792,69,23,23,True,False
2793,21,21,74,False,False
2794,73,23,23,True,False
2795,68,68,68,True,False
2796,88,88,88,True,False
2797,10,0,61,False,False
2798,65,65,65,True,False
2799,4,38,28,False,False
2800,47,96,96,True,False
2801,59,59,22,False,False
2802,20,20,40,False,False
2803,35,54,54,True,False
2804,2,2,54,False,False
2805,88,88,88,True,False
2806,83,83,60,False,False
2807,72,72,10,False,False
2808,4,49,49,True,False
2809,3,63,63,True,False
2810,60,60,60,True,False
2811,82,82,82,True,False
2812,61,61,61,True,False
2813,68,68,68,True,False
2814,92,82,62,False,False
2815,22,92,26,False,False
2816,84,84,40,False,False
2817,87,87,87,True,False
2818,32,67,67,True,False
2819,91,91,61,False,False
2820,38,38,46,False,False
2821,36,36,36,True,False
2822,9,9,99,False,False
2823,63,63,63,True,False
2824,57,83,83,True,False
2825,50,74,74,True,False
2826,97,79,79,True,False
2827,27,42,42,True,False
2828,34,80,54,False,False
2829,69,69,40,False,False
2830,1,54,62,False,False
2831,82,82,82,True,False
2832,13,13,13,True,False
2833,84,16,10,False,False
2834,15,15,99,False,False
2835,97,38,38,True,False
2836,22,22,61,False,False
2837,27,42,42,True,False
2838,18,18,18,True,False
2839,79,79,79,True,False
2840,98,46,62,False,False
2841,74,63,63,True,False
2842,97,97,97,True,False
2843,13,59,40,False,False
2844,78,78,44,False,False
2845,88,68,68,True,False
2846,98,11,88,False,False
2847,78,99,46,False,False
2848,5,84,84,True,False
2849,4,64,64,True,False
2850,17,37,37,True,False
2851,60,60,60,True,False
2852,44,79,79,True,False
2853,69,44,28,False,False
2854,53,53,53,True,False
2855,37,37,37,True,False
2856,82,82,99,False,False
2857,44,44,18,False,False
2858,3,43,43,True,False
2859,24,24,99,False,False
2860,27,99,99,True,False
2861,6,88,88,True,False
2862,38,63,63,True,False
2863,35,46,62,False,False
2864,21,21,21,True,False
2865,0,0,70,False,False
2866,16,22,50,False,False
2867,84,84,79,False,False
2868,11,11,62,False,False
2869,41,28,13,False,False
2870,98,36,70,False,False
2871,89,89,89,True,False
2872,99,99,99,True,False
2873,31,31,31,True,False
2874,46,46,46,True,False
2875,68,68,33,False,False
2876,47,47,39,False,False
2877,47,47,67,False,False
2878,11,2,2,True,False
2879,95,95,95,True,False
2880,70,70,70,True,False
2881,23,23,23,True,False
2882,58,58,58,True,False
2883,50,62,62,True,False
2884,27,44,44,True,False
2885,8,8,99,False,False
2886,47,52,52,True,False
2887,27,6,6,True,False
2888,3,44,64,False,False
2889,68,68,76,False,False
2890,53,53,53,True,False
2891,34,68,54,False,False
2892,68,68,68,True,False
2893,96,96,39,False,False
2894,53,83,61,False,False
2895,19,84,84,True,False
2896,70,92,99,False,False
2897,21,21,46,False,False
2898,90,89,79,False,False
2899,11,2,2,True,False
2900,21,21,7,False,False
2901,4,63,63,True,False
2902,1,1,58,False,False
2903,53,53,53,True,False
2904,29,29,88,False,False
2905,93,25,99,False,False
2906,14,14,14,True,False
2907,91,91,10,False,False
2908,71,71,71,True,False
2909,88,88,88,True,False
2910,98,35,11,False,False
2911,89,89,85,False,False
2912,27,63,67,False,False
2913,71,71,71,True,False
2914,64,89,40,False,False
2915,94,94,87,False,False
2916,61,10,61,False,False
2917,20,75,73,False,False
2918,83,83,83,True,False
2919,3,21,28,False,False
2920,38,50,50,True,False
2921,99,99,99,True,False
2922,5,25,25,True,False
2923,11,11,54,False,False
2924,84,84,87,False,False
2925,88,8,79,False,False
2926,6,79,88,False,False
2927,67,67,99,False,False
2928,5,87,87,True,False
2929,31,31,31,True,False
2930,65,97,97,True,False
2931,59,47,47,True,False
2932,30,30,30,True,False
2933,97,97,97,True,False
2934,64,35,35,True,False
2935,46,11,46,False,False
2936,22,22,22,True,False
2937,51,51,51,True,False
2938,25,84,99,False,False
2939,18,44,18,False,False
2940,78,99,99,True,False
2941,56,42,42,True,False
2942,88,6,6,True,False
2943,24,24,99,False,False
2944,5,25,25,True,False
2945,22,22,22,True,False
2946,15,8,99,False,False
2947,67,67,61,False,False
2948,15,15,15,True,False
2949,2,98,54,False,False
2950,60,60,60,True,False
2951,41,41,14,False,False
2952,11,11,11,True,False
2953,70,70,62,False,False
2954,76,76,76,True,False
2955,81,89,89,True,False
2956,89,89,26,False,False
2957,24,40,40,True,False
2958,30,73,73,True,False
2959,50,50,88,False,False
2960,0,0,0,True,False
2961,75,75,75,True,False
2962,63,51,51,True,False
2963,9,9,9,True,False
2964,36,36,36,True,False
2965,20,20,87,False,False
2966,7,6,8,False,False
2967,74,99,99,True,False
2968,24,24,24,True,False
2969,73,49,76,False,False
2970,32,67,67,True,False
2971,35,11,46,False,False
2972,82,74,42,False,False
2973,87,87,87,True,False
2974,31,31,31,True,False
2975,14,79,79,True,False
2976,73,23,23,True,False
2977,47,96,96,True,False
2978,65,61,61,True,False
2979,77,99,99,True,False
2980,51,51,62,False,False
2981,61,61,61,True,False
2982,30,95,95,True,False
2983,32,46,46,True,False
2984,66,66,66,True,False
2985,29,29,95,False,False
2986,97,97,97,True,False
2987,16,16,22,False,False
2988,0,0,61,False,False
2989,82,82,6,False,False
2990,43,43,51,False,False
2991,23,23,23,True,False
2992,89,89,7,False,False
2993,9,9,9,True,False
2994,16,76,76,True,False
2995,68,68,60,False,False
2996,2,2,62,False,False
2997,45,19,60,False,False
2998,44,78,99,False,False
2999,23,23,23,True,False
3000,38,38,73,False,False
3001,56,79,76,False,False
3002,40,40,7,False,False
3003,35,35,35,True,False
3004,73,99,99,True,False
3005,0,0,0,True,False
3006,88,84,84,True,False
3007,23,49,49,True,False
3008,7,7,7,True,False
3009,42,88,88,True,False
3010,77,65,65,True,False
3011,9,44,28,False,False
3012,35,11,35,False,False
3013,96,33,33,True,False
3014,83,83,7,False,False
3015,94,16,16,True,False
3016,3,7,14,False,False
3017,90,90,99,False,False
3018,75,99,99,True,False
3019,38,27,27,True,False
3020,14,92,14,False,False
3021,71,71,71,True,False
3022,36,80,36,False,False
3023,3,3,79,False,False
3024,78,99,99,True,False
3025,21,21,85,False,False
3026,13,13,13,True,False
3027,48,99,21,False,False
3028,83,0,92,False,False
3029,50,74,54,False,False
3030,79,79,79,True,False
3031,55,72,3,False,False
3032,33,33,33,True,False
3033,21,21,11,False,False
3034,60,60,60,True,False
3035,8,8,8,True,False
3036,84,84,84,True,False
3037,92,62,70,False,False
3038,6,6,6,True,False
3039,51,18,18,True,False
3040,25,87,19,False,False
3041,27,64,64,True,False
3042,86,86,99,False,False
3043,27,44,44,True,False
3044,8,8,99,False,False
3045,21,21,11,False,False
3046,12,12,12,True,False
3047,44,44,44,True,False
3048,75,75,75,True,False
3049,27,27,27,True,False
3050,50,67,67,True,False
3051,80,80,80,True,False
3052,54,54,54,True,False
3053,94,94,25,False,False
3054,48,48,40,False,False
3055,41,41,28,False,False
3056,53,53,53,True,False
3057,14,14,87,False,False
3058,55,55,31,False,False
3059,53,61,61,True,False
3060,12,85,87,False,False
3061,7,79,79,True,False
3062,46,11,25,False,False
3063,95,95,99,False,False
3064,38,73,73,True,False
3065,67,67,67,True,False
3066,0,0,61,False,False
3067,72,72,72,True,False
3068,11,11,10,False,False
3069,27,91,44,False,False
3070,1,18,18,True,False
3071,73,99,99,True,False
3072,25,25,28,False,False
3073,47,47,47,True,False
3074,42,23,97,False,False
3075,75,27,27,True,False
3076,81,13,13,True,False
3077,69,69,69,True,False
3078,10,22,22,True,False
3079,24,18,99,False,False
3080,87,40,87,False,False
3081,35,98,46,False,False
3082,69,69,69,True,False
3083,86,39,39,True,False
3084,59,47,47,True,False
3085,84,84,84,True,False
3086,63,63,63,True,False
3087,86,22,22,True,False
3088,23,96,96,True,False
3089,82,82,82,True,False
3090,14,14,88,False,False
3091,10,84,22,False,False
3092,26,99,99,True,False
3093,62,92,54,False,False
3094,6,6,99,False,False
3095,10,10,10,True,False
3096,17,17,17,True,False
3097,76,42,79,False,False
3098,56,40,99,False,False
3099,63,27,25,False,False
3100,85,85,79,False,False
3101,99,99,99,True,False
3102,64,64,64,True,False
3103,7,7,79,False,False
3104,42,42,42,True,False
3105,24,24,99,False,False
3106,13,10,99,False,False
3107,6,6,82,False,False
3108,37,37,87,False,False
3109,16,16,16,True,False
3110,33,33,60,False,False
3111,48,48,82,False,False
3112,44,27,27,True,False
3113,80,99,99,True,False
3114,19,19,99,False,False
3115,82,82,82,True,False
3116,46,46,46,True,False
3117,33,33,33,True,False
3118,31,21,21,True,False
3119,86,86,99,False,False
3120,59,71,73,False,False
3121,3,31,99,False,False
3122,9,9,9,True,False
3123,57,57,67,False,False
3124,54,92,79,False,False
3125,43,43,43,True,False
3126,35,35,46,False,False
3127,93,93,22,False,False
3128,62,62,62,True,False
3129,88,88,88,True,False
3130,64,29,63,False,False
3131,78,78,78,True,False
3132,45,26,26,True,False
3133,36,67,67,True,False
3134,1,1,87,False,False
3135,43,43,43,True,False
3136,34,34,34,True,False
3137,71,60,99,False,False
3138,87,97,97,True,False
3139,39,76,40,False,False
3140,18,8,18,False,False
3141,57,57,92,False,False
3142,67,67,67,True,False
3143,4,4,25,False,False
3144,73,39,39,True,False
3145,41,41,40,False,False
3146,76,76,46,False,False
3147,73,30,30,True,False
3148,43,43,88,False,False
3149,94,94,94,True,False
3150,25,90,87,False,False
3151,63,79,58,False,False
3152,71,71,71,True,False
3153,15,15,15,True,False
3154,52,47,47,True,False
3155,38,27,27,True,False
3156,30,30,99,False,False
3157,64,64,28,False,False
3158,30,73,73,True,False
3159,23,23,28,False,False
3160,35,35,46,False,False
3161,74,38,38,True,False
3162,36,36,62,False,False
3163,76,76,76,True,False
3164,96,47,47,True,False
3165,17,17,85,False,False
3166,31,31,42,False,False
3167,76,76,99,False,False
3168,88,88,88,True,False
3169,3,3,99,False,False
3170,63,63,63,True,False
3171,2,2,2,True,False
3172,77,41,77,False,False
3173,49,49,29,False,False
3174,92,70,92,False,False
3175,17,96,46,False,False
3176,80,80,80,True,False
3177,89,48,79,False,False
3178,3,3,3,True,False
3179,88,88,88,True,False
3180,26,26,10,False,False
3181,41,41,7,False,False
3182,79,79,79,True,False
3183,32,32,54,False,False
3184,62,54,28,False,False
3185,55,14,14,True,False
3186,20,20,85,False,False
3187,98,98,98,True,False
3188,26,26,26,True,False
3189,17,76,76,True,False
3190,1,54,54,True,False
3191,32,14,24,False,False
3192,43,80,88,False,False
3193,85,85,40,False,False
3194,72,41,99,False,False
3195,59,52,59,False,False
3196,24,24,28,False,False
3197,13,13,13,True,False
3198,31,21,76,False,False
3199,14,13,10,False,False
3200,42,79,79,True,False
3201,40,25,99,False,False
3202,33,33,99,False,False
3203,20,20,25,False,False
3204,68,68,99,False,False
3205,23,67,28,False,False
3206,62,54,92,False,False
3207,24,24,46,False,False
3208,55,72,72,True,False
3209,10,22,22,True,False
3210,22,61,61,True,False
3211,70,70,70,True,False
3212,79,38,79,False,False
3213,73,95,95,True,False
3214,45,44,44,True,False
3215,84,84,67,False,False
3216,9,9,28,False,False
3217,70,54,54,True,False
3218,96,47,52,False,False
3219,97,97,97,True,False
3220,33,33,33,True,False
3221,67,67,67,True,False
3222,21,21,9,False,False
3223,90,90,1,False,False
3224,62,70,99,False,False
3225,57,57,57,True,False
3226,25,25,25,True,False
3227,54,54,54,True,False
3228,69,23,99,False,False
3229,40,70,79,False,False
3230,41,41,41,True,False
3231,93,72,50,False,False
3232,9,9,41,False,False
3233,83,79,7,False,False
3234,7,73,40,False,False
3235,25,61,61,True,False
3236,13,13,13,True,False
3237,90,90,37,False,False
3238,16,54,16,False,False
3239,12,99,67,False,False
3240,48,48,48,True,False
3241,50,50,50,True,False
3242,37,37,40,False,False
3243,49,49,74,False,False
3244,60,68,60,False,False
3245,36,25,19,False,False
3246,37,37,28,False,False
3247,39,39,39,True,False
3248,65,67,67,True,False
3249,91,84,84,True,False
3250,70,70,62,False,False
3251,90,90,90,True,False
3252,99,99,99,True,False
3253,10,61,61,True,False
3254,4,74,74,True,False
3255,21,21,76,False,False
3256,48,48,48,True,False
3257,36,36,62,False,False
3258,31,31,3,False,False
3259,66,66,66,True,False
3260,5,5,5,True,False
3261,92,54,54,True,False
3262,93,99,99,True,False
3263,60,52,99,False,False
3264,50,80,99,False,False
3265,93,10,10,True,False
3266,28,99,99,True,False
3267,49,49,76,False,False
3268,32,32,46,False,False
3269,79,79,79,True,False
3270,98,98,11,False,False
3271,86,86,99,False,False
3272,30,99,1,False,False
3273,64,64,28,False,False
3274,18,99,73,False,False
3275,44,44,44,True,False
3276,13,89,89,True,False
3277,99,99,99,True,False
3278,27,27,27,True,False
3279,69,69,99,False,False
3280,87,87,87,True,False
3281,6,6,79,False,False
3282,22,99,22,False,False
3283,50,67,67,True,False
3284,90,13,48,False,False
3285,71,49,49,True,False
3286,20,94,25,False,False
3287,91,18,18,True,False
3288,90,13,79,False,False
3289,71,71,60,False,False
3290,49,49,49,True,False
3291,42,42,42,True,False
3292,57,67,67,True,False
3293,20,20,13,False,False
3294,63,63,63,True,False
3295,67,67,67,True,False
3296,12,71,60,False,False
3297,91,91,99,False,False
3298,39,39,39,True,False
3299,20,20,99,False,False
3300,73,73,73,True,False
3301,52,52,96,False,False
3302,69,69,69,True,False
3303,56,56,56,True,False
3304,10,67,28,False,False
3305,51,51,44,False,False
3306,44,6,77,False,False
3307,62,92,92,True,False
3308,62,83,83,True,False
3309,43,97,43,False,False
3310,30,30,30,True,False
3311,6,82,82,True,False
3312,99,99,99,True,False
3313,35,98,2,False,False
3314,79,79,79,True,False
3315,35,35,53,False,False
3316,9,28,28,True,False
3317,20,20,99,False,False
3318,79,79,79,True,False
3319,15,15,4,False,False
3320,87,87,87,True,False
3321,37,37,37,True,False
3322,20,20,73,False,False
3323,60,60,60,True,False
3324,33,33,76,False,False
3325,67,99,99,True,False
3326,92,54,92,False,False
3327,73,18,18,True,False
3328,88,88,88,True,False
3329,38,65,76,False,False
3330,90,90,87,False,False
3331,70,70,70,True,False
3332,77,57,84,False,False
3333,84,85,84,False,False
3334,16,16,16,True,False
3335,18,18,99,False,False
3336,80,31,76,False,False
3337,51,62,14,False,False
3338,42,42,42,True,False
3339,68,68,40,False,False
3340,18,63,14,False,False
