Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
2385,4,7,7,True,False
2386,4,3,7,False,False
2387,3,3,3,True,True
2388,0,0,0,True,False
2389,6,6,6,True,False
2390,1,1,1,True,False
2391,2,2,2,True,False
2392,5,5,2,False,False
2393,1,1,1,True,False
2394,6,6,6,True,False
2395,7,7,7,True,False
2396,1,1,1,True,False
2397,5,5,7,False,False
2398,8,8,1,False,False
2399,8,8,8,True,False
2400,0,0,0,True,False
2401,3,3,3,True,False
2402,3,3,0,False,True
2403,4,4,4,True,False
2404,0,0,7,False,False
2405,3,6,6,True,False
2406,4,4,2,False,False
2407,9,9,9,True,False
2408,2,2,1,False,False
2409,4,2,7,False,False
2410,3,3,3,True,False
2411,0,0,0,True,False
2412,6,6,6,True,False
2413,4,6,6,True,False
2414,5,5,5,True,False
2415,6,6,6,True,False
2416,6,6,7,False,False
2417,7,7,3,False,False
2418,8,8,8,True,False
2419,4,3,3,True,False
2420,8,7,8,False,False
2421,8,8,0,False,False
2422,3,3,7,False,False
2423,2,2,3,False,False
2424,8,8,2,False,False
2425,0,0,0,True,False
2426,2,2,7,False,False
2427,5,5,5,True,False
2428,6,6,6,True,False
2429,8,8,0,False,False
2430,7,7,7,True,False
2431,8,8,8,True,False
2432,9,9,7,False,False
2433,9,9,0,False,False
2434,0,0,0,True,False
2435,6,6,6,True,False
2436,6,6,2,False,False
2437,8,8,2,False,False
2438,1,1,1,True,False
2439,1,1,1,True,False
2440,7,7,7,True,False
2441,4,6,6,True,False
2442,4,3,3,True,False
2443,2,2,2,True,False
2444,3,5,7,False,False
2445,6,6,6,True,False
2446,9,9,2,False,False
2447,6,6,7,False,False
2448,2,2,2,True,False
2449,4,7,7,True,False
2450,1,1,1,True,False
2451,8,8,8,True,False
2452,2,2,2,True,False
2453,3,3,3,True,False
2454,1,1,1,True,False
2455,6,3,3,True,False
2456,8,8,0,False,False
2457,6,6,6,True,False
2458,8,8,8,True,False
2459,5,5,1,False,False
2460,3,3,3,True,True
2461,0,0,0,True,False
2462,1,1,1,True,False
2463,0,0,0,True,False
2464,2,2,3,False,False
2465,3,3,9,False,True
2466,2,2,2,True,False
2467,9,9,2,False,False
2468,0,2,2,True,False
2469,9,9,1,False,False
2470,7,7,7,True,False
2471,8,8,2,False,False
2472,5,5,5,True,False
2473,0,8,8,True,False
2474,6,6,6,True,False
2475,6,6,6,True,False
2476,8,8,2,False,False
2477,1,1,1,True,False
2478,6,6,6,True,False
2479,5,5,7,False,False
2480,8,8,8,True,False
2481,7,7,7,True,False
2482,3,3,1,False,True
2483,2,2,2,True,False
2484,1,1,1,True,False
2485,6,6,6,True,False
2486,7,7,7,True,False
2487,5,5,2,False,False
2488,6,6,6,True,False
2489,3,3,0,False,False
2490,0,5,5,True,False
2491,9,9,8,False,False
2492,8,8,8,True,False
2493,3,3,2,False,True
2494,5,4,1,False,False
2495,3,3,3,True,True
2496,3,3,7,False,True
2497,3,3,0,False,True
2498,3,3,3,True,False
2499,6,6,6,True,False
2500,4,4,2,False,False
2501,4,4,6,False,False
2502,8,8,1,False,False
2503,8,8,8,True,False
2504,1,1,1,True,False
2505,7,7,3,False,False
2506,3,3,3,True,False
2507,0,0,0,True,False
2508,6,6,6,True,False
2509,2,0,0,True,False
2510,4,7,7,True,False
2511,8,0,0,True,False
2512,2,2,2,True,False
2513,2,2,2,True,False
2514,3,3,1,False,True
2515,2,2,2,True,False
2516,2,2,3,False,False
2517,3,3,2,False,True
2518,7,7,6,False,False
2519,4,5,3,False,False
2520,1,1,1,True,False
2521,9,9,9,True,False
2522,1,1,1,True,False
2523,4,4,4,True,False
2524,3,3,3,True,False
2525,5,2,2,True,False
2526,3,3,3,True,False
2527,8,8,1,False,False
2528,9,9,1,False,False
2529,3,3,3,True,False
2530,6,2,6,False,False
2531,2,2,2,True,False
2532,0,1,1,True,False
2533,8,9,7,False,False
2534,3,3,1,False,True
2535,0,7,7,True,False
2536,5,5,5,True,False
2537,1,1,1,True,False
2538,5,6,5,False,False
2539,8,8,8,True,False
2540,2,2,5,False,False
2541,1,1,1,True,False
2542,2,8,8,True,False
2543,3,3,7,False,False
2544,2,2,7,False,False
2545,4,4,4,True,False
2546,8,8,8,True,False
2547,4,4,4,True,False
2548,0,0,0,True,False
2549,6,6,6,True,False
2550,4,4,6,False,False
2551,2,2,2,True,False
2552,9,9,3,False,False
2553,8,8,0,False,False
2554,4,7,2,False,False
2555,7,7,7,True,False
2556,6,6,6,True,False
2557,2,2,2,True,False
2558,4,4,3,False,False
2559,7,7,1,False,False
2560,7,7,7,True,False
2561,6,6,6,True,False
2562,4,4,4,True,False
2563,2,2,2,True,False
2564,2,2,2,True,False
2565,3,3,3,True,False
2566,2,2,2,True,False
2567,4,5,5,True,False
2568,3,3,3,True,True
2569,0,0,0,True,False
2570,0,0,0,True,False
2571,3,3,3,True,True
2572,6,6,6,True,False
2573,5,5,1,False,False
2574,8,8,8,True,False
2575,5,5,7,False,False
2576,2,2,2,True,False
2577,4,4,3,False,False
2578,8,8,8,True,False
2579,8,8,2,False,False
2580,6,3,3,True,False
2581,4,3,3,True,False
2582,5,5,5,True,False
2583,7,7,7,True,False
2584,6,6,6,True,False
2585,3,3,3,True,False
2586,7,7,7,True,False
2587,0,0,8,False,False
2588,4,3,2,False,False
2589,0,0,0,True,False
2590,5,3,3,True,False
2591,8,8,8,True,False
2592,2,7,5,False,False
2593,8,8,8,True,False
2594,0,0,0,True,False
2595,4,4,0,False,False
2596,9,9,1,False,False
2597,2,2,3,False,False
2598,3,5,3,False,False
2599,6,3,2,False,False
2600,8,8,8,True,False
2601,1,1,1,True,False
2602,6,6,6,True,False
2603,0,0,1,False,False
2604,8,8,8,True,False
2605,4,5,3,False,False
2606,3,5,3,False,False
2607,1,1,1,True,False
2608,4,4,4,True,False
2609,5,5,1,False,False
2610,2,2,7,False,False
2611,4,3,3,True,False
2612,3,3,3,True,False
2613,6,6,6,True,False
2614,0,0,0,True,False
2615,7,7,7,True,False
2616,1,1,1,True,False
2617,3,3,2,False,False
2618,5,5,5,True,False
2619,7,7,7,True,False
2620,1,1,1,True,False
2621,8,8,1,False,False
2622,0,0,0,True,False
2623,4,3,3,True,False
2624,8,7,1,False,False
2625,2,2,2,True,False
2626,7,7,2,False,False
2627,7,7,7,True,False
2628,0,0,7,False,False
2629,2,2,2,True,False
2630,2,2,3,False,False
2631,4,5,7,False,False
2632,3,5,5,True,False
2633,3,3,3,True,False
2634,1,9,1,False,False
2635,6,3,3,True,False
2636,1,1,1,True,False
2637,6,6,6,True,False
2638,4,4,4,True,False
2639,6,6,6,True,False
2640,7,7,7,True,False
2641,4,4,3,False,False
2642,7,7,7,True,False
2643,3,3,3,True,False
2644,8,8,8,True,False
2645,1,1,1,True,False
2646,3,3,3,True,False
2647,1,1,1,True,False
2648,4,7,7,True,False
2649,6,6,6,True,False
2650,5,5,2,False,False
2651,5,3,5,False,False
2652,7,7,7,True,False
2653,4,4,4,True,False
2654,5,5,5,True,False
2655,4,7,7,True,False
2656,3,3,9,False,True
2657,7,7,7,True,False
2658,7,7,7,True,False
2659,2,2,2,True,False
2660,3,3,7,False,False
2661,3,3,3,True,False
2662,6,6,6,True,False
2663,7,7,7,True,False
2664,4,4,4,True,False
2665,1,1,1,True,False
2666,6,6,2,False,False
2667,1,1,1,True,False
2668,0,0,0,True,False
2669,6,6,6,True,False
2670,9,9,7,False,False
2671,6,6,6,True,False
2672,0,0,3,False,False
2673,2,3,1,False,False
2674,0,0,0,True,False
2675,2,2,7,False,False
2676,4,3,3,True,False
2677,7,7,0,False,False
2678,0,0,2,False,False
2679,0,7,2,False,False
2680,0,0,0,True,False
2681,0,0,0,True,False
2682,7,7,7,True,False
2683,5,5,0,False,False
2684,3,3,3,True,False
2685,2,2,2,True,False
2686,7,7,8,False,False
2687,8,8,8,True,False
2688,5,3,3,True,False
2689,5,5,3,False,False
2690,2,2,1,False,False
2691,2,2,7,False,False
2692,8,8,8,True,False
2693,3,3,8,False,True
2694,1,1,1,True,False
2695,2,2,2,True,False
2696,2,2,2,True,False
2697,0,6,6,True,False
2698,3,3,7,False,False
2699,4,7,7,True,False
2700,9,9,0,False,False
2701,1,1,1,True,False
2702,6,6,6,True,False
2703,9,0,0,True,False
2704,0,0,0,True,False
2705,8,0,0,True,False
2706,3,3,3,True,False
2707,6,6,6,True,False
2708,4,7,7,True,False
2709,6,6,6,True,False
2710,7,7,7,True,False
2711,5,5,5,True,False
2712,1,1,1,True,False
2713,8,8,8,True,False
2714,9,9,3,False,False
2715,0,0,0,True,False
2716,5,5,1,False,False
2717,0,0,6,False,False
2718,5,5,5,True,False
2719,4,5,5,True,False
2720,3,3,3,True,False
2721,8,8,6,False,False
2722,5,5,5,True,False
2723,2,2,1,False,False
2724,0,0,0,True,False
2725,8,8,0,False,False
2726,5,5,5,True,False
2727,9,9,3,False,False
2728,2,2,2,True,False
2729,5,3,7,False,False
2730,6,6,6,True,False
2731,5,5,5,True,False
2732,7,7,3,False,False
2733,3,3,3,True,False
2734,7,7,7,True,False
2735,2,2,2,True,False
2736,8,8,1,False,False
2737,8,8,1,False,False
2738,4,3,3,True,False
2739,2,2,2,True,False
2740,1,1,1,True,False
2741,6,6,6,True,False
2742,2,2,2,True,False
2743,3,3,9,False,True
2744,3,3,9,False,True
2745,8,8,0,False,False
2746,2,2,0,False,False
2747,3,3,3,True,False
2748,1,1,1,True,False
2749,0,0,3,False,False
2750,5,5,2,False,False
2751,2,2,2,True,False
2752,3,7,7,True,False
2753,7,7,7,True,False
2754,3,3,0,False,True
2755,5,5,5,True,False
2756,9,9,9,True,False
2757,1,1,1,True,False
2758,1,1,1,True,False
2759,3,3,3,True,False
2760,2,2,2,True,False
2761,7,7,7,True,False
2762,4,4,4,True,False
2763,4,4,4,True,False
2764,1,1,1,True,False
2765,3,3,9,False,True
2766,4,4,7,False,False
2767,5,3,7,False,False
2768,5,5,5,True,False
2769,2,2,2,True,False
2770,7,7,7,True,False
2771,7,7,3,False,False
2772,6,6,6,True,False
2773,1,1,1,True,False
2774,2,2,2,True,False
2775,3,3,3,True,False
2776,7,7,0,False,False
2777,5,5,5,True,False
2778,4,4,4,True,False
2779,3,2,3,False,False
2780,7,7,7,True,False
2781,7,7,7,True,False
2782,0,8,8,True,False
2783,0,7,7,True,False
2784,1,1,1,True,False
2785,4,2,2,True,False
2786,4,4,5,False,False
2787,3,3,3,True,False
2788,7,7,7,True,False
2789,9,9,1,False,False
2790,8,8,0,False,False
2791,7,7,7,True,False
2792,0,0,0,True,False
2793,9,9,9,True,False
2794,0,0,0,True,False
2795,3,3,3,True,False
2796,7,7,1,False,False
2797,6,6,2,False,False
2798,3,3,3,True,False
2799,8,8,8,True,False
2800,4,4,4,True,False
2801,5,5,5,True,False
2802,6,6,6,True,False
2803,5,5,0,False,False
2804,3,5,5,True,False
2805,4,4,4,True,False
2806,2,2,5,False,False
2807,3,3,2,False,True
2808,2,2,7,False,False
2809,4,7,7,True,False
2810,9,7,1,False,False
2811,2,2,2,True,False
2812,0,0,0,True,False
2813,1,1,2,False,False
2814,1,1,1,True,False
2815,3,3,3,True,False
2816,7,7,9,False,False
2817,9,9,9,True,False
2818,5,5,5,True,False
2819,1,1,1,True,False
2820,6,6,6,True,False
2821,0,7,7,True,False
2822,3,3,3,True,False
2823,3,3,3,True,False
2824,7,7,7,True,False
2825,2,2,2,True,False
2826,4,4,4,True,False
2827,5,5,5,True,False
2828,2,2,2,True,False
2829,3,3,2,False,False
2830,6,6,6,True,False
2831,3,7,0,False,False
2832,3,3,3,True,False
2833,0,0,0,True,False
2834,4,4,4,True,False
2835,4,7,7,True,False
2836,3,3,3,True,False
2837,8,8,8,True,False
2838,1,1,0,False,False
2839,2,2,2,True,False
2840,3,3,2,False,False
2841,2,2,7,False,False
2842,7,7,7,True,False
2843,1,1,8,False,False
2844,4,3,3,True,False
2845,5,5,2,False,False
2846,6,6,6,True,False
2847,8,8,2,False,False
2848,6,6,3,False,False
2849,6,6,6,True,False
2850,5,5,5,True,False
2851,4,4,4,True,False
2852,2,2,2,True,False
2853,9,9,1,False,False
2854,3,3,3,True,True
2855,3,3,3,True,False
2856,2,2,2,True,False
2857,0,0,0,True,False
2858,4,4,7,False,False
2859,1,1,1,True,False
2860,5,5,5,True,False
2861,5,5,5,True,False
2862,6,6,3,False,False
2863,6,6,6,True,False
2864,5,5,5,True,False
2865,6,6,6,True,False
2866,9,9,9,True,False
2867,7,7,7,True,False
2868,3,3,2,False,True
2869,4,4,4,True,False
2870,8,8,8,True,False
2871,3,3,7,False,False
2872,1,1,1,True,False
2873,3,3,2,False,True
2874,8,8,8,True,False
2875,1,1,1,True,False
2876,9,9,9,True,False
2877,0,0,0,True,False
2878,3,3,3,True,False
2879,0,0,0,True,False
2880,4,4,3,False,False
2881,7,7,7,True,False
2882,7,7,7,True,False
2883,2,2,2,True,False
2884,6,5,3,False,False
2885,5,5,2,False,False
2886,6,6,6,True,False
2887,9,9,9,True,False
2888,7,7,7,True,False
2889,7,7,7,True,False
2890,5,7,7,True,False
2891,7,7,7,True,False
2892,0,0,0,True,False
2893,8,8,8,True,False
2894,6,6,6,True,False
2895,7,7,7,True,False
2896,8,8,1,False,False
2897,3,3,3,True,False
2898,8,8,1,False,False
2899,3,3,1,False,True
2900,3,7,7,True,False
2901,2,2,7,False,False
2902,9,9,2,False,False
2903,2,2,0,False,False
2904,7,5,5,True,False
2905,4,4,1,False,False
2906,1,1,3,False,False
2907,3,3,0,False,True
2908,7,7,1,False,False
2909,0,0,0,True,False
2910,8,8,8,True,False
2911,1,1,1,True,False
2912,2,6,2,False,False
2913,0,0,0,True,False
2914,6,6,2,False,False
2915,5,5,7,False,False
2916,1,1,1,True,False
2917,4,4,4,True,False
2918,2,2,2,True,False
2919,8,8,1,False,False
2920,2,2,1,False,False
2921,8,8,8,True,False
2922,3,3,3,True,False
2923,3,3,3,True,False
2924,1,1,1,True,False
2925,4,4,3,False,False
2926,3,3,9,False,True
2927,8,8,0,False,False
2928,1,1,1,True,False
2929,1,1,0,False,False
2930,7,7,7,True,False
2931,9,9,9,True,False
2932,9,9,9,True,False
2933,4,4,4,True,False
2934,6,6,6,True,False
2935,8,8,0,False,False
2936,5,5,5,True,False
2937,3,5,5,True,False
2938,2,3,7,False,False
2939,2,2,2,True,False
2940,3,0,0,True,False
2941,8,8,1,False,False
2942,5,5,5,True,False
2943,1,1,1,True,False
2944,3,3,1,False,True
2945,7,7,7,True,False
2946,9,9,9,True,False
2947,1,1,1,True,False
2948,5,3,2,False,False
2949,3,3,3,True,False
2950,1,1,1,True,False
2951,0,0,2,False,False
2952,3,5,3,False,False
2953,8,8,8,True,False
2954,3,3,7,False,True
2955,2,2,3,False,False
2956,0,0,0,True,False
2957,8,8,0,False,False
2958,0,0,0,True,False
2959,7,7,7,True,False
2960,9,0,0,True,False
2961,4,4,3,False,False
2962,8,8,1,False,False
2963,3,3,2,False,False
2964,0,0,0,True,False
2965,7,7,7,True,False
2966,0,2,7,False,False
2967,7,7,7,True,False
2968,0,2,2,True,False
2969,5,5,5,True,False
2970,5,5,7,False,False
2971,4,4,4,True,False
2972,3,3,3,True,False
2973,0,0,0,True,False
2974,9,9,9,True,False
2975,9,9,9,True,False
2976,0,0,1,False,False
2977,2,2,3,False,False
2978,2,7,2,False,False
2979,0,0,0,True,False
2980,8,8,8,True,False
2981,4,4,4,True,False
2982,4,4,7,False,False
2983,5,5,7,False,False
2984,2,2,2,True,False
2985,2,2,1,False,False
2986,1,1,1,True,False
2987,1,3,3,True,False
2988,5,7,3,False,False
2989,5,5,7,False,False
2990,4,7,7,True,False
2991,3,3,3,True,False
2992,4,4,4,True,False
2993,0,0,8,False,False
2994,8,8,7,False,False
2995,4,4,7,False,False
2996,8,8,0,False,False
2997,2,5,7,False,False
2998,5,5,5,True,False
2999,6,6,6,True,False
3000,5,5,5,True,False
3001,1,1,1,True,False
3002,7,7,7,True,False
3003,2,2,7,False,False
3004,4,4,3,False,False
3005,0,7,0,False,False
3006,5,5,1,False,False
3007,6,6,6,True,False
3008,8,8,8,True,False
3009,7,7,7,True,False
3010,6,6,2,False,False
3011,3,3,3,True,False
3012,1,1,1,True,False
3013,3,7,3,False,False
3014,6,6,6,True,False
3015,6,6,6,True,False
3016,4,4,4,True,False
3017,5,5,5,True,False
3018,5,5,5,True,False
3019,5,5,5,True,False
3020,1,1,1,True,False
3021,8,7,7,True,False
3022,7,7,7,True,False
3023,3,3,3,True,False
3024,0,0,0,True,False
3025,2,2,7,False,False
3026,5,7,7,True,False
3027,1,1,1,True,False
3028,1,1,1,True,False
3029,1,1,1,True,False
3030,6,6,6,True,False
3031,7,7,7,True,False
3032,2,4,1,False,False
3033,1,1,1,True,False
3034,2,2,6,False,False
3035,3,3,3,True,False
3036,3,3,3,True,True
3037,8,8,8,True,False
3038,3,5,5,True,False
3039,1,1,1,True,False
3040,7,7,7,True,False
3041,4,3,3,True,False
3042,8,8,8,True,False
3043,4,4,4,True,False
3044,7,7,7,True,False
3045,5,5,7,False,False
3046,8,8,8,True,False
3047,6,6,6,True,False
3048,0,7,7,True,False
3049,3,5,3,False,False
3050,0,0,2,False,False
3051,8,2,2,True,False
3052,3,2,2,True,False
3053,4,3,3,True,False
3054,4,4,4,True,False
3055,9,9,2,False,False
3056,4,4,5,False,False
3057,6,6,6,True,False
3058,1,1,1,True,False
3059,5,7,2,False,False
3060,7,7,7,True,False
3061,7,7,7,True,False
3062,9,9,2,False,False
3063,0,2,2,True,False
3064,1,1,1,True,False
3065,3,3,3,True,False
3066,1,1,1,True,False
3067,3,3,3,True,False
3068,2,0,0,True,False
3069,4,4,4,True,False
3070,0,0,0,True,False
3071,7,7,0,False,False
3072,8,8,8,True,False
3073,3,3,3,True,False
3074,1,1,1,True,False
3075,6,6,8,False,False
3076,2,2,2,True,False
3077,1,1,1,True,False
3078,8,8,8,True,False
3079,8,8,1,False,False
3080,1,1,1,True,False
3081,9,9,9,True,False
3082,7,7,7,True,False
3083,5,3,1,False,False
3084,3,3,3,True,False
3085,2,2,2,True,False
3086,9,9,9,True,False
3087,0,0,7,False,False
3088,6,4,1,False,False
3089,8,8,0,False,False
3090,4,4,7,False,False
3091,1,1,0,False,False
3092,5,5,5,True,False
3093,7,7,7,True,False
3094,2,8,8,True,False
3095,4,3,3,True,False
3096,7,7,7,True,False
3097,0,7,7,True,False
3098,4,4,7,False,False
3099,9,9,9,True,False
3100,0,0,0,True,False
3101,7,7,7,True,False
3102,0,0,0,True,False
3103,6,6,2,False,False
3104,7,7,7,True,False
3105,1,1,1,True,False
3106,8,8,0,False,False
3107,5,3,8,False,False
3108,8,8,8,True,False
3109,8,8,8,True,False
3110,7,7,7,True,False
3111,0,0,0,True,False
3112,0,0,0,True,False
3113,3,2,6,False,False
3114,2,2,2,True,False
3115,5,5,2,False,False
3116,7,7,8,False,False
3117,0,0,0,True,False
3118,6,6,6,True,False
3119,4,4,7,False,False
3120,4,4,4,True,False
3121,3,3,9,False,True
3122,1,1,1,True,False
3123,8,8,1,False,False
3124,6,6,6,True,False
3125,3,3,3,True,False
3126,3,3,9,False,True
3127,4,4,4,True,False
3128,9,9,9,True,False
3129,3,3,3,True,False
3130,3,3,1,False,False
3131,7,7,7,True,False
3132,5,5,0,False,False
3133,9,9,2,False,False
3134,7,7,7,True,False
3135,7,7,7,True,False
3136,4,4,4,True,False
3137,5,5,5,True,False
3138,8,8,8,True,False
3139,2,2,1,False,False
3140,8,8,8,True,False
3141,3,3,9,False,True
3142,5,5,5,True,False
3143,3,3,3,True,False
3144,1,1,1,True,False
3145,9,9,9,True,False
3146,2,2,3,False,False
3147,2,2,2,True,False
3148,0,0,0,True,False
3149,1,1,1,True,False
3150,1,1,1,True,False
3151,8,8,1,False,False
3152,1,1,1,True,False
3153,1,1,1,True,False
3154,9,9,0,False,False
3155,8,8,8,True,False
3156,3,3,1,False,True
3157,9,9,9,True,False
3158,0,0,8,False,False
3159,2,2,5,False,False
3160,6,3,7,False,False
3161,3,3,2,False,True
3162,1,1,1,True,False
3163,3,3,8,False,True
3164,0,0,0,True,False
3165,1,1,1,True,False
3166,9,9,3,False,False
3167,2,2,2,True,False
3168,3,3,1,False,True
3169,9,7,3,False,False
3170,3,3,0,False,True
3171,0,0,1,False,False
3172,3,3,3,True,True
3173,9,9,3,False,False
3174,2,3,1,False,False
3175,1,1,1,True,False
3176,7,7,0,False,False
3177,0,0,2,False,False
3178,5,5,5,True,False
3179,6,6,2,False,False
3180,3,5,5,True,False
3181,9,3,1,False,False
3182,8,8,8,True,False
3183,3,3,3,True,False
3184,0,0,0,True,False
3185,2,3,7,False,False
3186,7,7,7,True,False
3187,7,7,7,True,False
3188,4,7,3,False,False
3189,8,8,8,True,False
3190,3,3,7,False,False
3191,0,0,0,True,False
3192,5,4,0,False,False
3193,2,2,1,False,False
3194,3,7,3,False,False
3195,5,5,5,True,False
3196,7,7,7,True,False
3197,6,6,6,True,False
3198,6,6,6,True,False
3199,6,6,6,True,False
3200,5,5,7,False,False
3201,6,6,6,True,False
3202,5,3,3,True,False
3203,4,4,4,True,False
3204,5,5,3,False,False
3205,8,8,6,False,False
3206,8,8,2,False,False
3207,0,0,1,False,False
3208,9,1,7,False,False
3209,7,7,7,True,False
3210,9,9,9,True,False
3211,0,0,0,True,False
3212,6,6,6,True,False
3213,3,3,9,False,True
3214,6,5,2,False,False
3215,1,1,7,False,False
3216,4,3,7,False,False
3217,7,7,7,True,False
3218,9,1,1,True,False
3219,0,1,2,False,False
3220,3,3,7,False,False
3221,5,5,0,False,False
3222,4,7,7,True,False
3223,7,7,7,True,False
3224,6,6,6,True,False
3225,3,3,9,False,True
3226,8,8,1,False,False
3227,2,2,2,True,False
3228,3,3,3,True,False
3229,3,3,1,False,True
3230,3,3,3,True,False
3231,3,7,2,False,False
3232,7,7,7,True,False
3233,8,8,8,True,False
3234,3,3,3,True,False
3235,5,5,5,True,False
3236,5,5,1,False,False
3237,9,9,1,False,False
3238,6,6,6,True,False
3239,1,1,1,True,False
3240,4,4,4,True,False
3241,7,7,7,True,False
3242,4,7,7,True,False
3243,8,8,8,True,False
3244,7,7,2,False,False
3245,7,7,7,True,False
3246,1,1,1,True,False
3247,3,3,3,True,False
3248,0,0,0,True,False
3249,3,3,3,True,False
3250,2,2,0,False,False
3251,5,5,5,True,False
3252,4,4,4,True,False
3253,3,3,3,True,True
3254,3,5,3,False,False
3255,5,5,5,True,False
3256,4,4,0,False,False
3257,7,7,7,True,False
3258,0,0,0,True,False
3259,3,3,3,True,False
3260,7,7,7,True,False
3261,0,0,0,True,False
3262,2,7,7,True,False
3263,1,1,0,False,False
3264,5,5,5,True,False
3265,8,8,0,False,False
3266,7,7,1,False,False
3267,3,3,3,True,False
3268,5,5,5,True,False
3269,7,7,7,True,False
3270,8,8,8,True,False
3271,5,5,5,True,False
3272,7,7,7,True,False
3273,8,8,8,True,False
3274,1,1,1,True,False
3275,5,3,0,False,False
3276,4,4,7,False,False
3277,7,7,7,True,False
3278,0,0,0,True,False
3279,8,8,8,True,False
3280,3,3,3,True,False
3281,2,2,2,True,False
3282,9,9,7,False,False
3283,7,7,7,True,False
3284,4,7,7,True,False
3285,1,1,1,True,False
3286,6,6,6,True,False
3287,5,5,5,True,False
3288,3,3,9,False,True
3289,8,8,8,True,False
3290,5,5,5,True,False
3291,5,5,3,False,False
3292,4,4,4,True,False
3293,1,1,1,True,False
3294,0,0,0,True,False
3295,3,3,9,False,True
3296,4,4,5,False,False
3297,4,7,5,False,False
3298,3,3,3,True,False
3299,0,4,3,False,False
3300,4,7,3,False,False
3301,8,8,0,False,False
3302,0,0,0,True,False
3303,8,8,8,True,False
3304,2,2,2,True,False
3305,3,3,9,False,True
3306,5,3,3,True,False
3307,3,3,1,False,True
3308,7,7,7,True,False
3309,4,7,7,True,False
3310,6,6,6,True,False
3311,7,7,0,False,False
3312,9,9,2,False,False
3313,2,2,2,True,False
3314,9,1,1,True,False
3315,3,3,3,True,False
3316,7,7,7,True,False
3317,7,7,7,True,False
3318,8,8,8,True,False
3319,2,2,2,True,False
3320,2,2,7,False,False
3321,0,0,2,False,False
3322,2,2,3,False,False
3323,5,5,5,True,False
3324,3,3,3,True,False
3325,6,6,6,True,False
3326,4,4,0,False,False
3327,7,7,7,True,False
3328,2,2,7,False,False
3329,3,3,3,True,False
3330,7,7,7,True,False
3331,8,8,0,False,False
3332,7,7,7,True,False
3333,2,2,2,True,False
3334,5,5,5,True,False
3335,0,0,0,True,False
3336,0,9,1,False,False
3337,7,7,7,True,False
3338,0,0,0,True,False
3339,3,3,0,False,True
3340,6,6,6,True,False
3341,1,1,1,True,False
3342,0,2,2,True,False
3343,3,2,2,True,False
3344,3,3,8,False,True
3345,7,7,7,True,False
3346,4,4,4,True,False
3347,3,3,1,False,True
3348,1,1,1,True,False
3349,6,6,2,False,False
3350,8,8,8,True,False
3351,1,1,0,False,False
3352,2,2,0,False,False
3353,3,3,3,True,False
3354,3,6,3,False,False
3355,5,5,1,False,False
3356,4,4,2,False,False
3357,8,3,8,False,False
3358,9,9,1,False,False
3359,7,7,3,False,False
3360,4,4,4,True,False
3361,4,4,3,False,False
3362,1,1,0,False,False
3363,2,2,3,False,False
3364,4,3,3,True,False
3365,3,3,1,False,True
3366,8,8,2,False,False
3367,7,7,7,True,False
3368,3,3,2,False,True
3369,5,5,3,False,False
3370,1,1,1,True,False
3371,2,2,7,False,False
3372,1,1,1,True,False
3373,6,6,2,False,False
3374,6,6,6,True,False
3375,4,3,3,True,False
3376,5,5,5,True,False
3377,7,7,7,True,False
3378,4,7,7,True,False
3379,5,5,5,True,False
3380,8,8,2,False,False
3381,5,5,5,True,False
3382,2,2,2,True,False
3383,8,8,8,True,False
3384,7,7,7,True,False
3385,8,8,8,True,False
3386,2,2,2,True,False
3387,3,3,3,True,False
3388,6,6,3,False,False
3389,1,1,1,True,False
3390,3,3,2,False,False
3391,3,3,1,False,False
3392,1,1,0,False,False
3393,5,5,5,True,False
3394,1,1,1,True,False
3395,3,3,9,False,True
3396,0,0,7,False,False
3397,3,3,9,False,True
3398,2,2,2,True,False
3399,0,0,0,True,False
3400,6,0,0,True,False
3401,2,2,7,False,False
3402,4,4,6,False,False
3403,8,8,8,True,False
3404,5,5,5,True,False
3405,7,7,7,True,False
3406,6,6,6,True,False
3407,1,1,0,False,False
3408,2,2,2,True,False
3409,3,3,1,False,True
3410,4,4,4,True,False
3411,5,5,0,False,False
3412,0,0,1,False,False
3413,3,5,5,True,False
3414,3,5,7,False,False
3415,7,7,7,True,False
3416,7,5,1,False,False
3417,7,7,7,True,False
3418,1,1,1,True,False
3419,4,4,4,True,False
3420,5,5,5,True,False
3421,0,0,2,False,False
3422,2,2,3,False,False
3423,8,8,8,True,False
3424,5,5,5,True,False
3425,0,0,0,True,False
3426,0,0,2,False,False
3427,6,6,6,True,False
3428,2,2,1,False,False
3429,0,0,2,False,False
3430,8,8,8,True,False
3431,4,4,7,False,False
3432,5,5,5,True,False
3433,4,4,4,True,False
3434,5,5,2,False,False
3435,6,6,6,True,False
3436,4,4,0,False,False
3437,7,7,2,False,False
3438,3,3,9,False,True
3439,4,7,7,True,False
3440,2,2,2,True,False
3441,0,7,0,False,False
3442,6,5,5,True,False
3443,4,7,2,False,False
3444,0,2,2,True,False
3445,0,0,0,True,False
3446,6,3,3,True,False
3447,4,4,4,True,False
3448,6,6,2,False,False
3449,1,1,1,True,False
3450,9,1,1,True,False
3451,5,5,5,True,False
3452,5,3,3,True,False
3453,2,2,7,False,False
3454,2,2,2,True,False
3455,6,6,3,False,False
3456,3,3,3,True,False
3457,4,7,7,True,False
